0,1,2,3,4,5,6,7,8,9,10,11
-0.3776973686174952,-0.4896385167169952,2.176453844539642,-0.2798513233382808,0.2272307601525679,-0.9568497571110052,5.184108838826404e-16,-0.9687275233769232,-1.3080507609049024,0.2979770927590632,0.0286824147652672,2.076073480792593
-0.4151927340569398,-0.4896385167169952,-1.172049732038222,-0.2798513233382808,-0.8180071774672566,0.06890448968441,-1.872095597196784,0.6748137369282153,0.1292556979458433,-0.7192203916303548,0.2032349998235201,-0.7672824730049851
-0.2643866577207548,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,-0.3029314247789282,1.1484420161787436,0.180619980286455,-0.6012760972551554,1.1764658292771952,0.2199008245275749,0.0463284173888999
-0.3970512133319978,-0.4896385167169952,-0.1604759161777962,-0.2798513233382808,-0.0664724619885392,-0.2744382512568339,0.9806343709912144,-0.5928056084555072,0.1411342637214693,-0.3030941480165015,0.4410519326070325,0.6244203658266606
-0.1500334653257449,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,2.732346478414959,-1.5651790118077316,0.9222664944042476,-1.0769215393558234,-0.0311049400251075,-1.7364178760197713,0.0034643905420269,2.227376558655315
0.3317405741430694,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.2531457503414892,0.1999730878860459,0.2291479599340178,-0.7580439210840911,1.530926459469711,0.8065758349537706,-2.8367429984962875,-0.0978377228387884
-0.4191963315413052,-0.4896385167169952,-0.8806806122556768,-0.2798513233382808,-0.3428990240036998,-0.3214519875682898,-1.1388491475730145,0.4835251954962758,-1.0942365769436344,0.8065758349537706,0.4327190202550054,-0.6002781323451876
-0.4213913993253019,3.877480571637926,-1.4589362499779588,-0.2798513233382808,-1.2412853505529713,0.7570146302430009,-1.022113394399081,2.153306832260269,-0.9041795245336184,-1.551472878858059,0.3971944991753105,-1.2511668446602957
-0.4213832000326189,2.130632936295957,-1.2183699510805754,-0.2798513233382808,-1.3276686511827085,0.4549869909087955,-1.813727720609817,1.1525597213693168,-0.8507259785433013,-1.3202916324059188,0.2195718937768367,-1.1897891809990029
-0.3351887213661477,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,-0.5137809088424299,0.9332104712643036,0.2873878888491134,-0.6012760972551554,1.1764658292771952,0.4128735316271512,0.5116567511931223
-0.3312132357424097,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,-0.419753436219517,0.480859427715312,0.2200280818886117,-0.6012760972551554,1.1764658292771952,0.3297636952740382,0.2789925842910111
-0.4154949365586853,2.5673448451314496,-1.3214697934651682,-0.2798513233382808,-1.3363069812456825,0.0860003937976663,-1.7663038208829065,1.9170483703028287,-0.2983726699766925,-1.6901816267293426,0.1268134220687449,-1.1055733169056006
-0.417939497105751,3.0040567539669416,-1.152625124052719,-0.2798513233382808,-1.3535836413716298,-0.7089591474687804,-1.3650246693475103,1.3388568868444093,-0.4230976106207654,-1.0891103859537778,0.4410519326070325,-0.3533400901730084
-0.3790525945652455,-0.4896385167169952,-0.0738122805501673,3.720376416144203,-0.5674956056410178,-1.2546034204168974,0.7325708954966056,-0.0618182804747008,-0.7794545838895454,0.0667958463069231,0.4228510977328682,1.607890371934357
4.441360769537562,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-1.0736717685515953,0.6158351423226727,-1.0399378203612784,1.530926459469711,0.8065758349537706,-0.2983843950517998,2.093202131116674
-0.4180390599454734,0.7331548280223826,0.5911069927997431,-0.2798513233382808,-0.7834538572153615,-0.0507668391083891,0.3203477671011533,-0.085586737412069,-0.8210295641042363,-0.11814915085479,0.4410519326070325,-0.3033815267277698
-0.2574605980586563,-0.4896385167169952,1.2694740716780788,3.720376416144203,2.732346478414959,-0.2217258802409585,1.0025223247113269,-0.9724354026591526,-0.0311049400251075,-1.7364178760197713,-0.3909235795927331,0.3432250230063177
0.715951229976644,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.6007252401653962,0.1729045730400557,1.046298232151552,-0.8223613655566095,1.530926459469711,0.8065758349537706,0.3211018521712729,0.0
-0.3072912136759395,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,-0.6719180218900574,1.1484420161787436,0.1426855230144154,-0.6012760972551554,1.1764658292771952,0.415176046882317,1.022661485861562
-0.3613479790075558,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.4379206546964113,3.476688042926957,0.5282833274422224,-0.42813773879342,-0.6012760972551554,-0.4880391451782146,0.2776829930738684,-1.1541044928238324
0.2306573512917623,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,0.2156443333231983,0.7070349494898082,-0.7031863224726453,1.530926459469711,0.8065758349537706,-2.8121828357745238,0.5002376509770674
0.7394562594438062,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.6007252401653962,-0.0479175217561787,1.0244102784314393,-0.7591848070170849,1.530926459469711,0.8065758349537706,0.349170609567575,0.5316401765712178
-0.4195723276771979,-0.4896385167169952,-1.330434997150785,-0.2798513233382808,-0.8352838375932041,0.2070963812665695,-0.3581787982223344,1.0777366189304816,-1.1061151427192604,0.1130320955973501,0.410571016371986,-1.0713160162574369
-0.4076564127537194,-0.4896385167169952,-0.1604759161777962,-0.2798513233382808,-0.0664724619885392,-0.1547669224640347,0.1452441373402533,-0.506240888289612,0.1411342637214693,-0.3030941480165015,0.4015802425184831,0.0
-0.4029898438895556,-0.4896385167169952,-0.6236781066013294,-0.2798513233382808,-0.921667138222942,-0.8585483084597779,-1.266528877607004,0.6205265812832662,-1.0407830309533173,-0.2568578987260744,0.4410519326070325,-0.3576222527540287
-0.2996190183796863,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,-0.4981096634052788,-1.430688530507848,0.3344494335851022,-0.6012760972551554,1.1764658292771952,0.3308601311098315,-0.8757639250575031
1.4013558745557544,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.2185924300895941,-0.5109315914902207,0.090524253039972,-0.4214825708509571,1.530926459469711,0.8065758349537706,0.1322956012477102,0.7728686686353693
0.1089388514123492,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.859875142054609,0.1615073036312177,0.7106829417764933,-0.6069716087901786,1.530926459469711,0.8065758349537706,0.1961081668908656,-0.7030500342896783
-0.4192771531406093,-0.4896385167169952,-1.330434997150785,-0.2798513233382808,-0.8352838375932041,1.0163025092940647,-0.8287698032047538,1.0777366189304816,-1.1061151427192604,0.1130320955973501,0.4161628391345304,-1.3953329848879843
7.532681523439805,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-0.857123649783674,1.1484420161787436,-1.126455003613299,1.530926459469711,0.8065758349537706,0.3102471373969223,1.465151619233675
-0.4159857227921403,-0.4896385167169952,-1.2885973799512402,-0.2798513233382808,-0.5761339357039916,-0.1875340720144447,0.0102684227328926,-0.2449780096340604,-1.2783543464658371,-0.3030941480165015,0.3337108642828933,0.0620296801859751
-0.4055784777223373,0.6021412553717351,-0.8896458159412937,-0.2798513233382808,-0.878475487908073,-0.7744934465695991,-0.084579376720928,1.6306860011214162,-0.7378796036748544,0.5753945885016305,0.4214257311463373,0.0620296801859751
-0.4104266023530536,-0.4896385167169952,-0.3771350052468681,-0.2798513233382808,-0.299707373688831,-0.1276984076180444,-0.5150424665498077,-0.4835657803713628,-0.1439513148935545,1.1302295799867663,0.4036634706064899,0.0406188672808728
-0.4017986037954656,-0.4896385167169952,-0.5534506777306647,-0.2798513233382808,-0.5329422853891227,0.1301648127569142,-0.5186904588364931,0.3543198635847421,-0.7200617550114154,0.5291583392112035,0.4410519326070325,-0.8343696867743053
-0.3338580932964463,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.7973605443088366,-1.032356666944558,-0.2086111144682324,-0.8597253798621526,-0.8566652614311143,-2.5224341139570474,0.3917123199963452,-0.3233649521058653
-0.3056490124842835,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,0.554713098236128,0.6851469957696953,0.2110436051662864,-0.6012760972551554,1.1764658292771952,0.2582760787803316,-0.1049746604738223
-5.20173915561598e-17,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.7973605443088366,3.0108246558407057,0.838362671810483,-0.7161638999604484,-0.8566652614311143,-2.5224341139570474,0.3309697746934107,-0.9713988893669596
0.7755507171619809,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.5122956522307023,-0.1419449943790928,1.028058270718125,-0.7722574583326374,1.530926459469711,0.8065758349537706,0.2524649688506282,0.7585947933653014
-0.3443660725334979,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,-0.6719180218900574,0.7945867643702579,0.4216321336313692,-0.6012760972551554,1.1764658292771952,0.2215454782812642,0.2989760096691066
-0.4061372009523087,0.0562513693273699,-0.480234847631461,-0.2798513233382808,-0.2651540534369359,-0.1604655571684543,1.006170316998012,1.024637886132401,-0.5775189657039035,-1.505236629567631,0.4410519326070325,0.9184621963900644
-0.4100295223216903,-0.4896385167169952,2.4887417729219594,-0.2798513233382808,0.4691040019158334,-0.429726046952251,0.5465232888756495,-0.8010648281407277,1.7981941894212958,0.7603395856633436,0.4410519326070325,0.0905774307261113
-0.4080734053530273,-0.4896385167169952,-0.3771350052468681,-0.2798513233382808,-0.299707373688831,0.2697813630151789,1.0426502398648665,-0.6475205963253289,-0.1439513148935545,1.1302295799867663,0.4228510977328682,-0.0635804221906247
-0.4136817215482121,-0.4896385167169952,-0.7656271649569283,-0.2798513233382808,-0.4811123050112801,-0.619205650874182,-0.9856334715322268,0.0661510916760897,-0.7675760181139194,0.3442133420494903,0.4410519326070325,-0.5631660566430104
-0.2797474468986273,-7.757561861074651e-17,1.2694740716780788,-0.2798513233382808,0.4345506816639384,0.937946282108303,1.053594216724923,-0.9116356898133648,-0.0311049400251075,-1.7364178760197713,0.0740748583670992,-1.1598140429318595
-0.0050594287422385,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.2185924300895941,0.2170689919993035,0.2364439445073888,-0.4271394636020506,1.530926459469711,0.8065758349537706,0.4023477476035381,0.2347435709537997
-0.407773545506334,-7.757561861074651e-17,-0.1604759161777962,-0.2798513233382808,-0.0664724619885392,-0.5878631599998773,0.1671320910603656,-0.6263191327371964,0.1411342637214693,-0.3030941480165015,-0.197841228909577,0.3789097111814881
-0.4063995783181653,-0.4896385167169952,-0.1604759161777962,-0.2798513233382808,-0.0664724619885392,-0.0436435457278655,0.5720592348824475,-0.731375712400364,0.1411342637214693,-0.3030941480165015,0.35158276840632,-0.3233649521058653
-0.4152630137085085,-0.4896385167169952,-1.0510194822823955,-0.2798513233382808,-0.3860906743185687,0.3723567876947206,-1.292064823613802,-0.3150474206854221,-0.6666082090210984,-0.8579291395016376,0.3759236439609254,-1.0541873659333552
-5.20173915561598e-17,1.4755650730427192,-1.1421657197528328,-0.2798513233382808,-1.0166887689156532,1.2727410709929183,-1.5401282991084106,1.276250771271381,-0.0608013544641725,-1.505236629567631,0.3707703955326984,-1.4053246975770315
-0.4096453268931146,0.383785300953989,-0.6162071035299821,-0.2798513233382808,-0.7834538572153615,0.3609595182858827,-0.3581787982223344,0.0582124270590087,-1.1001758598314473,0.0667958463069231,0.4197810773926473,-0.7116143594517191
-0.0974701425899641,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,2.732346478414959,-1.9683574171453744,1.0681861858716644,-1.1642468501437142,-0.0311049400251075,-1.7364178760197713,0.4410519326070325,2.365833148774976
0.8780535889749764,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.9787654756312858,-1.96408344111706,1.1484420161787436,-1.2458677312666369,1.530926459469711,0.8065758349537706,0.4410519326070325,3.148041513574712
0.5131124422740221,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.2551920376464454,-1.0893430139887477,1.1484420161787436,-1.0752577473702076,1.530926459469711,0.8065758349537706,0.4410519326070325,0.0
0.6291300910836848,-0.4896385167169952,1.0483323807661988,3.720376416144203,1.859875142054609,-0.1034792101242645,1.053594216724923,-0.7952177877341352,1.530926459469711,0.8065758349537706,0.2308651828855054,0.6972171297040084
-0.4158920165900487,1.2572091186249732,-0.6983881373148025,3.720376416144203,-0.9303054682859156,0.771261217004048,-1.4927043993815,0.5075788739168925,-0.9160580903092445,-0.3955666465973572,0.4032248962721724,0.0
-0.381124672958997,-0.4896385167169952,-0.7297663502144612,3.720376416144203,-0.41200566450749,0.949343551517141,0.7289229032099204,-0.4436823096304589,-0.6012760972551554,-0.4880391451782146,0.384037269145794,-0.4289916291043695
0.3637962945510942,-0.4896385167169952,1.0483323807661988,0.0,1.3674903284651043,0.6615624989439828,0.8784905869640224,-0.699478443190416,1.530926459469711,0.8065758349537706,-3.907193304981041,0.6743789292718994
-0.2323016541245763,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,-1.8030970107172235,1.1484420161787436,-1.1197998356708356,0.1708306781605343,1.268938327858051,0.4410519326070325,3.0966555626024657
-5.20173915561598e-17,-0.4896385167169952,1.0483323807661988,3.720376416144203,0.6591472633012564,0.5675350263210699,1.0317062630048102,-1.1591128634452428,1.530926459469711,0.8065758349537706,0.2045507228264718,-1.2825693702544456
-0.4162879252938859,0.0562513693273699,-0.7491909581999642,-0.2798513233382808,-1.2585620106789188,-0.5793152079432485,-1.7188799211559962,1.2849024895965833,-0.3755833475182615,0.2055045941782058,0.4334865253400605,-0.6588010209524671
0.02635089019888,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.859875142054609,-0.0479175217561787,0.8237707026637411,-0.7128363159892168,1.530926459469711,0.8065758349537706,-0.0660496414472527,0.2104779829946839
-0.1536165562282241,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,0.4345506816639384,0.0489592682189433,1.006170316998012,-0.8057709826143266,-0.0311049400251075,-1.7364178760197713,-0.6533006750980098,-0.2305847628504222
-0.4022390229452963,-0.4896385167169952,-0.208290335834419,-0.2798513233382808,0.261784080404463,-1.0195347388596143,0.1817240602071075,-0.6632077779039919,-0.1023763346788635,0.3442133420494903,0.428662207662571,0.3403702479523042
-5.20173915561598e-17,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-0.5664932798583066,0.9550984249844164,-0.956890831822114,1.530926459469711,0.8065758349537706,0.4410519326070325,0.5187936888281565
2.5106498949166194,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-0.4240274122478314,1.1484420161787436,-1.0487796863419794,1.530926459469711,0.8065758349537706,0.4410519326070325,2.0061314919692586
-0.4205070470430621,2.130632936295957,-1.2183699510805754,-0.2798513233382808,-1.3276686511827085,0.734220091425325,5.184108838826404e-16,1.1525597213693168,-0.8507259785433013,-1.3202916324059188,0.4023477476035381,-1.0970089917435597
-0.4007280104365686,0.4711276827210874,-0.7805691710996229,-0.2798513233382808,-1.068518749293496,0.6173980799847362,-1.8611516203367275,1.916430390422457,-0.4646725908354565,0.2979770927590632,0.4064045601959725,-0.8786187001115168
-0.3921890327709677,-0.4896385167169952,-0.3771350052468681,-0.2798513233382808,-0.299707373688831,-0.0792600126304834,0.8274186949504269,-0.5941841789578746,-0.1439513148935545,1.1302295799867663,0.378884020717567,0.404602686667611
0.8756289409958552,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.4106819787799734,0.1800278664205792,1.1484420161787436,-0.9203824819663162,1.530926459469711,0.8065758349537706,-0.4158126730652351,0.3289511477362496
-0.1443700967368313,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,2.732346478414959,-0.2203012215648533,1.1484420161787436,-1.129449829187407,-0.0311049400251075,-1.7364178760197713,-2.014854695985818,2.153152407250961
-0.4181456507503527,-7.757561861074651e-17,0.5911069927997431,-0.2798513233382808,-0.7834538572153615,0.2241922853798271,-0.5442264048432909,-0.0613904482498281,-0.8210295641042363,-0.11814915085479,0.420329295310544,-0.6502366957904261
-0.291109323902239,-0.4896385167169952,1.2694740716780788,0.0,2.732346478414959,-1.813069621449957,0.7106829417764933,-1.038606786772786,-0.0311049400251075,-1.7364178760197713,-0.1468569625452004,-0.084991235095727
-0.3500294411224116,-0.4896385167169952,-0.7297663502144612,3.720376416144203,-0.41200566450749,0.8467681268375994,0.3349397362478952,-0.2485908150885404,-0.6012760972551554,-0.4880391451782146,0.3696739596969051,-0.3975891035102197
-0.4166088690360497,0.9515107824401288,-1.330434997150785,-0.2798513233382808,-0.7143472167115719,1.3553712742069932,-1.0002254406789683,0.1078885020581084,-1.1061151427192604,-0.0256766522739342,0.4057466986944966,-0.8258053616122646
-0.4189093562973996,0.6021412553717351,-0.9299892325265692,-0.2798513233382808,-1.1117103996083648,-0.1675888505489779,-0.7959378726245848,0.7632799336490999,-0.7556974523382934,0.2517408434686345,0.3724150492863877,-0.7430168850458692
-0.4038132871404359,0.4711276827210874,-0.7805691710996229,-0.2798513233382808,-1.068518749293496,0.2113703572948839,-0.7083860577441348,1.916430390422457,-0.4646725908354565,0.2979770927590632,0.1977528206445549,-0.4561119921174992
-0.0805725716977887,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,0.4345506816639384,-0.2616163231718908,0.8930825561107643,-0.71858828256806,-0.0311049400251075,-1.7364178760197713,-1.2775015964149925,-0.4147177538343014
-0.2451417464661837,-0.4896385167169952,1.2694740716780788,3.720376416144203,0.4345506816639384,2.978057506290297,5.184108838826404e-16,-0.7762980960119901,-0.0311049400251075,-1.7364178760197713,0.34840310448252,-1.3410922588617251
-0.419379058635384,3.65912461722018,-1.4365232407639168,-0.2798513233382808,-1.310391991056761,0.9835353597436548,-1.9414074506438068,1.8341439925052887,-0.0370442229129205,-0.6729841423399261,0.4410519326070325,-1.16409620551288
-0.3688409611923088,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.4379206546964113,1.6061112012014285,0.305755797954412,-0.058728381072843,-0.6012760972551554,-0.4880391451782146,0.2134318530963956,-1.0656064661494096
-0.4138199381962972,-0.4896385167169952,0.2608886570461921,-0.2798513233382808,-1.0166887689156532,-0.0165750308818752,5.184108838826404e-16,0.2169857194006285,-0.0608013544641725,0.1130320955973501,0.4193425030583305,-0.8472161745173667
-0.3304858413486733,-0.4896385167169952,-0.1769121229347602,-0.2798513233382808,-0.0923874521774605,-0.2316984909736913,-0.5734103431367744,-0.5489290369491255,-0.6190939459185945,-0.0256766522739342,0.4410519326070325,-0.961407176677912
0.1335894392000819,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,0.3424389554965211,0.6559630574762121,-0.6461420258229615,1.530926459469711,0.8065758349537706,-3.3523967720697585,0.7728686686353693
-0.3798537825931291,0.4711276827210874,-0.7805691710996229,-0.2798513233382808,-1.068518749293496,2.812797099862147,-2.1931189184251005,2.429924134097361,-0.4646725908354565,0.2979770927590632,0.4410519326070325,-1.3096897332675752
-0.4061126030742596,-0.4896385167169952,-0.1604759161777962,0.0,-0.0664724619885392,-0.7887400333306462,-0.1210592995877822,-0.4924076463520638,0.1411342637214693,-0.3030941480165015,0.381844397474208,0.1276895064282885
-0.4220075176040545,3.4407686628024337,-1.2123931486234971,-0.2798513233382808,-1.3363069812456825,1.1445217901434916,-1.7407678748761086,1.6696187335848254,-0.7319403207870414,-1.4590003802772022,0.4171496313867445,-0.6944857091276375
-5.20173915561598e-17,0.995181973323678,-0.7462025569714253,-0.2798513233382808,-1.0512420891675485,0.2996991952133784,-1.8283196897565583,0.80653852527511,-0.4706118737232694,-1.0891103859537778,0.2953356100301366,-0.5774399319130785
-0.0929441330289378,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,-0.1960474129331457,-0.7445756143713995,-1.029409378972452,0.1441591673445322,1.530926459469711,0.8065758349537706,0.3974137863424695,-0.3276471146868857
0.0278572173975032,-0.4896385167169952,1.0483323807661988,3.720376416144203,1.859875142054609,0.1572333276029033,0.8201227103770559,-0.6131514075938945,1.530926459469711,0.8065758349537706,0.3800901001369389,0.0791583305100568
2.4820226501776226,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-1.332959647602658,1.0025223247113269,-0.99458760452478,1.530926459469711,0.8065758349537706,0.4410519326070325,1.0069602230644872
-0.3881409248406087,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.4379206546964113,1.996467678454128,-1.8793915817701543,-0.1996277937975618,-0.6012760972551554,-0.4880391451782146,0.2284530240467604,0.0
-0.3605057945162572,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.7973605443088366,1.7599743382207402,0.7617548337900895,-0.7868512908921814,-0.8566652614311143,-2.5224341139570474,0.3475259558138857,-0.7787015732210396
-0.3631166835720356,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.41200566450749,1.5291796326917717,0.1124122067600843,0.1677850135402761,-0.6012760972551554,-0.4880391451782146,0.3661653650223674,-1.139830617553764
2.4342442003861464,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.2551920376464454,-2.3259467448476645,1.1484420161787436,-1.106584573613659,1.530926459469711,0.8065758349537706,0.4410519326070325,2.221667008547288
0.1475329220713184,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.5122956522307023,0.2840279497762261,0.9149705098308766,-0.7081776984294926,1.530926459469711,0.8065758349537706,0.4334865253400605,0.8513749826207443
