-0.4134123162171986,-7.757561861074651e-17,-0.9195298282266829,-0.2798513233382808,-1.0944337394824173,0.2797539737479117,-1.8246716974698731,1.1384412579485201,-0.6428510774698464,-0.8579291395016376,0.24928530492682874,-0.907166450651653
-0.39893002268393524,0.47112768272108746,-0.7805691710996229,-0.2798513233382808,-1.068518749293496,-0.9853429306331007,0.2911638288076701,1.977467787837619,-0.4646725908354565,0.29797709275906326,0.17341194508994956,-0.030750509069467958
-0.4066350151509206,0.47112768272108746,-0.7805691710996229,-0.2798513233382808,-1.068518749293496,0.2883019258045405,-2.025311273237571,1.71211673458884,-0.4646725908354565,0.29797709275906326,0.4342540304251155,-0.9728262768939665
8.190182803691076,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.0737871063239972,-0.4667671725309741,1.1484420161787436,-0.9471457644777929,1.530926459469711,0.8065758349537706,-3.7303382046676226,1.1282881628600667
-0.4053840373529971,-0.4896385167169952,-0.16047591617779622,-0.2798513233382808,-0.06647246198853923,-0.37558901726027044,0.5136913582954805,-0.4980170021892828,0.14113426372146937,-0.30309414801650153,0.41484711613157876,-0.3447757650109674
-0.4064944558477831,-0.4896385167169952,-0.6236781066013294,-0.2798513233382808,-0.9216671382229419,-0.16473953319676876,-2.258782779585438,0.9154931318760063,-1.0407830309533173,-0.25685789872607445,0.29270416402423327,-0.985672764637028
-0.38193874558966817,-0.4896385167169952,-0.5534506777306647,-0.2798513233382808,-0.5329422853891227,-0.34709584373817487,-0.6792021194506516,0.4402190669563909,-0.7200617550114154,0.5291583392112035,0.4410519326070325,-0.7158965220327397
-0.42087835786885025,3.2224127083846876,-1.036077476139701,-0.2798513233382808,-1.0857954094194435,0.32961702741157795,-1.4890564070948145,2.253372035966589,-0.3399476501913835,-0.25685789872607445,0.3920412507470835,-0.907166450651653
-0.4124061458722396,-0.4896385167169952,-1.2885973799512402,-0.2798513233382808,-0.5761339357039916,1.2399739214425096,0.8638986178172811,-0.5202642778826593,-1.2783543464658373,-0.30309414801650153,0.410571016371986,-1.1269841298107026
-0.009003288522770521,-0.4896385167169952,1.2694740716780788,3.7203764161442034,2.732346478414959,-0.18895873069054864,5.184108838826404e-16,-0.9742893423002674,-0.03110494002510758,-1.7364178760197713,-2.9457287205741167,0.3289511477362496
-0.4188777304541937,0.383785300953989,-1.1586019265097969,-0.2798513233382808,-0.9657226215441079,2.1873719410521644,-0.14659524559458026,0.42766932169346056,-1.1417508400461382,-1.6439453774389146,0.33590373595447937,-1.2782872076734253
-0.3776973686174952,-0.4896385167169952,2.176453844539642,-0.2798513233382808,0.22723076015256793,-0.9568497571110052,5.184108838826404e-16,-0.9687275233769231,-1.3080507609049024,0.29797709275906326,0.0286824147652672,2.076073480792593
-0.41519273405693985,-0.4896385167169952,-1.172049732038222,-0.2798513233382808,-0.8180071774672566,0.06890448968441007,-1.8720955971967836,0.6748137369282153,0.12925569794584338,-0.7192203916303548,0.20323499982352017,-0.7672824730049851
-0.2643866577207548,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,-0.30293142477892826,1.1484420161787436,0.180619980286455,-0.6012760972551554,1.1764658292771952,0.21990082452757492,0.046328417388899985
-0.39705121333199783,-0.4896385167169952,-0.16047591617779622,-0.2798513233382808,-0.06647246198853923,-0.27443825125683396,0.9806343709912145,-0.5928056084555072,0.14113426372146937,-0.30309414801650153,0.4410519326070325,0.6244203658266606
-0.15003346532574494,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,2.732346478414959,-1.5651790118077316,0.9222664944042476,-1.0769215393558234,-0.03110494002510758,-1.7364178760197713,0.003464390542026947,2.227376558655315
0.3317405741430694,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.25314575034148923,0.19997308788604598,0.22914795993401785,-0.7580439210840911,1.530926459469711,0.8065758349537706,-2.8367429984962875,-0.0978377228387884
-0.41919633154130526,-0.4896385167169952,-0.8806806122556768,-0.2798513233382808,-0.3428990240036998,-0.3214519875682898,-1.1388491475730145,0.4835251954962758,-1.0942365769436344,0.8065758349537706,0.4327190202550054,-0.6002781323451876
-0.42139139932530195,3.877480571637926,-1.4589362499779588,-0.2798513233382808,-1.2412853505529713,0.7570146302430009,-1.022113394399081,2.153306832260269,-0.9041795245336184,-1.551472878858059,0.3971944991753105,-1.2511668446602957
-0.4213832000326189,2.1306329362959575,-1.2183699510805754,-0.2798513233382808,-1.3276686511827085,0.4549869909087955,-1.813727720609817,1.1525597213693168,-0.8507259785433013,-1.3202916324059188,0.2195718937768367,-1.1897891809990027
-0.3351887213661477,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,-0.5137809088424299,0.9332104712643037,0.2873878888491134,-0.6012760972551554,1.1764658292771952,0.4128735316271512,0.5116567511931223
-0.33121323574240974,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,-0.41975343621951705,0.480859427715312,0.22002808188861175,-0.6012760972551554,1.1764658292771952,0.32976369527403826,0.2789925842910111
-0.41549493655868536,2.5673448451314496,-1.3214697934651682,-0.2798513233382808,-1.3363069812456823,0.08600039379766637,-1.7663038208829065,1.9170483703028287,-0.29837266997669254,-1.6901816267293426,0.12681342206874496,-1.1055733169056006
-0.41793949710575107,3.0040567539669416,-1.152625124052719,-0.2798513233382808,-1.3535836413716298,-0.7089591474687804,-1.3650246693475103,1.3388568868444093,-0.42309761062076545,-1.0891103859537778,0.4410519326070325,-0.3533400901730084
-0.37905259456524554,-0.4896385167169952,-0.07381228055016739,3.7203764161442034,-0.5674956056410178,-1.2546034204168974,0.7325708954966056,-0.061818280474700865,-0.7794545838895454,0.0667958463069231,0.4228510977328682,1.607890371934357
4.441360769537562,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-1.0736717685515953,0.6158351423226727,-1.0399378203612784,1.530926459469711,0.8065758349537706,-0.2983843950517998,2.093202131116674
-0.4180390599454734,0.7331548280223826,0.5911069927997431,-0.2798513233382808,-0.7834538572153615,-0.05076683910838916,0.3203477671011533,-0.08558673741206901,-0.8210295641042363,-0.11814915085479002,0.4410519326070325,-0.30338152672776986
-0.2574605980586563,-0.4896385167169952,1.2694740716780788,3.7203764161442034,2.732346478414959,-0.22172588024095857,1.0025223247113269,-0.9724354026591526,-0.03110494002510758,-1.7364178760197713,-0.3909235795927331,0.34322502300631774
0.715951229976644,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.6007252401653962,0.1729045730400557,1.046298232151552,-0.8223613655566095,1.530926459469711,0.8065758349537706,0.32110185217127296,0.0
-0.30729121367593953,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,-0.6719180218900574,1.1484420161787436,0.14268552301441548,-0.6012760972551554,1.1764658292771952,0.415176046882317,1.0226614858615621
-0.36134797900755583,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.4379206546964113,3.476688042926957,0.5282833274422224,-0.42813773879342004,-0.6012760972551554,-0.4880391451782146,0.2776829930738684,-1.1541044928238324
0.2306573512917623,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,0.21564433332319835,0.7070349494898082,-0.7031863224726453,1.530926459469711,0.8065758349537706,-2.8121828357745233,0.5002376509770674
0.7394562594438062,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.6007252401653962,-0.04791752175617872,1.0244102784314393,-0.7591848070170849,1.530926459469711,0.8065758349537706,0.349170609567575,0.5316401765712178
-0.41957232767719793,-0.4896385167169952,-1.330434997150785,-0.2798513233382808,-0.8352838375932041,0.20709638126656957,-0.35817879822233445,1.0777366189304816,-1.1061151427192604,0.11303209559735014,0.410571016371986,-1.0713160162574369
-0.40765641275371944,-0.4896385167169952,-0.16047591617779622,-0.2798513233382808,-0.06647246198853923,-0.15476692246403476,0.14524413734025332,-0.506240888289612,0.14113426372146937,-0.30309414801650153,0.4015802425184831,0.0
-0.40298984388955567,-0.4896385167169952,-0.6236781066013294,-0.2798513233382808,-0.9216671382229419,-0.8585483084597779,-1.266528877607004,0.6205265812832662,-1.0407830309533173,-0.25685789872607445,0.4410519326070325,-0.3576222527540287
-0.2996190183796863,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,-0.49810966340527885,-1.430688530507848,0.3344494335851022,-0.6012760972551554,1.1764658292771952,0.33086013110983153,-0.8757639250575031
1.4013558745557544,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.21859243008959417,-0.5109315914902207,0.09052425303997202,-0.4214825708509571,1.530926459469711,0.8065758349537706,0.13229560124771023,0.7728686686353693
0.10893885141234927,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.8598751420546091,0.1615073036312177,0.7106829417764933,-0.6069716087901786,1.530926459469711,0.8065758349537706,0.1961081668908656,-0.7030500342896783
-0.4192771531406093,-0.4896385167169952,-1.330434997150785,-0.2798513233382808,-0.8352838375932041,1.0163025092940647,-0.8287698032047538,1.0777366189304816,-1.1061151427192604,0.11303209559735014,0.41616283913453045,-1.3953329848879843
7.532681523439805,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-0.857123649783674,1.1484420161787436,-1.126455003613299,1.530926459469711,0.8065758349537706,0.3102471373969223,1.4651516192336753
-0.41598572279214036,-0.4896385167169952,-1.2885973799512402,-0.2798513233382808,-0.5761339357039916,-0.1875340720144447,0.010268422732892687,-0.24497800963406047,-1.2783543464658373,-0.30309414801650153,0.33371086428289337,0.062029680185975135
-0.4055784777223373,0.6021412553717351,-0.8896458159412937,-0.2798513233382808,-0.878475487908073,-0.7744934465695991,-0.08457937672092801,1.6306860011214162,-0.7378796036748544,0.5753945885016305,0.4214257311463373,0.062029680185975135
-0.4104266023530536,-0.4896385167169952,-0.3771350052468681,-0.2798513233382808,-0.299707373688831,-0.12769840761804443,-0.5150424665498077,-0.48356578037136283,-0.14395131489355456,1.1302295799867665,0.4036634706064899,0.04061886728087285
-0.40179860379546567,-0.4896385167169952,-0.5534506777306647,-0.2798513233382808,-0.5329422853891227,0.13016481275691427,-0.5186904588364931,0.35431986358474216,-0.7200617550114154,0.5291583392112035,0.4410519326070325,-0.8343696867743053
-0.33385809329644633,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.7973605443088366,-1.0323566669445579,-0.20861111446823247,-0.8597253798621526,-0.8566652614311143,-2.5224341139570474,0.39171231999634526,-0.32336495210586536
-0.3056490124842835,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,0.554713098236128,0.6851469957696953,0.2110436051662864,-0.6012760972551554,1.1764658292771952,0.25827607878033165,-0.10497466047382233
-5.20173915561598e-17,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.7973605443088366,3.0108246558407057,0.838362671810483,-0.7161638999604484,-0.8566652614311143,-2.5224341139570474,0.33096977469341077,-0.9713988893669597
0.7755507171619809,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.5122956522307023,-0.14194499437909286,1.028058270718125,-0.7722574583326374,1.530926459469711,0.8065758349537706,0.2524649688506282,0.7585947933653014
-0.34436607253349794,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,-0.6719180218900574,0.7945867643702579,0.4216321336313692,-0.6012760972551554,1.1764658292771952,0.22154547828126425,0.29897600966910665
-0.4061372009523087,0.056251369327369925,-0.48023484763146107,-0.2798513233382808,-0.26515405343693593,-0.16046555716845437,1.006170316998012,1.024637886132401,-0.5775189657039035,-1.505236629567631,0.4410519326070325,0.9184621963900645
-0.4100295223216903,-0.4896385167169952,2.4887417729219594,-0.2798513233382808,0.46910400191583346,-0.42972604695225103,0.5465232888756495,-0.8010648281407277,1.7981941894212958,0.7603395856633436,0.4410519326070325,0.09057743072611135
-0.4080734053530273,-0.4896385167169952,-0.3771350052468681,-0.2798513233382808,-0.299707373688831,0.26978136301517897,1.0426502398648663,-0.6475205963253289,-0.14395131489355456,1.1302295799867665,0.4228510977328682,-0.06358042219062479
-0.4136817215482121,-0.4896385167169952,-0.7656271649569283,-0.2798513233382808,-0.4811123050112801,-0.619205650874182,-0.9856334715322267,0.06615109167608976,-0.7675760181139194,0.34421334204949033,0.4410519326070325,-0.5631660566430104
-0.27974744689862735,-7.757561861074651e-17,1.2694740716780788,-0.2798513233382808,0.4345506816639384,0.937946282108303,1.053594216724923,-0.9116356898133647,-0.03110494002510758,-1.7364178760197713,0.07407485836709929,-1.1598140429318595
-0.005059428742238529,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.21859243008959417,0.21706899199930357,0.2364439445073888,-0.42713946360205063,1.530926459469711,0.8065758349537706,0.40234774760353814,0.23474357095379975
-0.407773545506334,-7.757561861074651e-17,-0.16047591617779622,-0.2798513233382808,-0.06647246198853923,-0.5878631599998773,0.1671320910603656,-0.6263191327371964,0.14113426372146937,-0.30309414801650153,-0.197841228909577,0.37890971118148814
-0.4063995783181653,-0.4896385167169952,-0.16047591617779622,-0.2798513233382808,-0.06647246198853923,-0.04364354572786559,0.5720592348824475,-0.731375712400364,0.14113426372146937,-0.30309414801650153,0.35158276840632,-0.32336495210586536
-0.41526301370850854,-0.4896385167169952,-1.0510194822823957,-0.2798513233382808,-0.3860906743185687,0.37235678769472064,-1.292064823613802,-0.31504742068542213,-0.6666082090210984,-0.8579291395016376,0.3759236439609254,-1.0541873659333552
-5.20173915561598e-17,1.4755650730427192,-1.1421657197528328,-0.2798513233382808,-1.0166887689156532,1.2727410709929183,-1.5401282991084106,1.2762507712713813,-0.06080135446417258,-1.505236629567631,0.3707703955326984,-1.4053246975770317
-0.4096453268931146,0.383785300953989,-0.6162071035299821,-0.2798513233382808,-0.7834538572153615,0.3609595182858827,-0.35817879822233445,0.0582124270590087,-1.1001758598314473,0.0667958463069231,0.41978107739264736,-0.7116143594517191
-0.09747014258996418,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,2.732346478414959,-1.9683574171453746,1.0681861858716644,-1.1642468501437142,-0.03110494002510758,-1.7364178760197713,0.4410519326070325,2.365833148774976
0.8780535889749764,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.9787654756312858,-1.9640834411170602,1.1484420161787436,-1.2458677312666369,1.530926459469711,0.8065758349537706,0.4410519326070325,3.1480415135747117
0.5131124422740221,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.2551920376464454,-1.0893430139887477,1.1484420161787436,-1.0752577473702076,1.530926459469711,0.8065758349537706,0.4410519326070325,0.0
0.6291300910836848,-0.4896385167169952,1.0483323807661988,3.7203764161442034,1.8598751420546091,-0.10347921012426457,1.053594216724923,-0.7952177877341352,1.530926459469711,0.8065758349537706,0.23086518288550542,0.6972171297040084
-0.4158920165900487,1.2572091186249732,-0.6983881373148025,3.7203764161442034,-0.9303054682859156,0.771261217004048,-1.4927043993815,0.5075788739168925,-0.9160580903092443,-0.39556664659735724,0.4032248962721724,0.0
-0.381124672958997,-0.4896385167169952,-0.7297663502144612,3.7203764161442034,-0.41200566450749,0.949343551517141,0.7289229032099204,-0.44368230963045896,-0.6012760972551554,-0.4880391451782146,0.38403726914579406,-0.4289916291043695
0.3637962945510942,-0.4896385167169952,1.0483323807661988,0.0,1.3674903284651043,0.6615624989439828,0.8784905869640224,-0.699478443190416,1.530926459469711,0.8065758349537706,-3.9071933049810412,0.6743789292718994
-0.23230165412457637,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,-1.8030970107172235,1.1484420161787436,-1.1197998356708356,0.17083067816053438,1.268938327858051,0.4410519326070325,3.0966555626024657
-5.20173915561598e-17,-0.4896385167169952,1.0483323807661988,3.7203764161442034,0.6591472633012564,0.5675350263210699,1.0317062630048102,-1.1591128634452428,1.530926459469711,0.8065758349537706,0.20455072282647188,-1.2825693702544456
-0.4162879252938859,0.056251369327369925,-0.7491909581999642,-0.2798513233382808,-1.2585620106789188,-0.5793152079432485,-1.7188799211559962,1.2849024895965833,-0.3755833475182615,0.20550459417820588,0.4334865253400605,-0.6588010209524671
0.02635089019888006,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.8598751420546091,-0.04791752175617872,0.8237707026637411,-0.7128363159892168,1.530926459469711,0.8065758349537706,-0.06604964144725271,0.2104779829946839
-0.15361655622822415,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,0.4345506816639384,0.04895926821894332,1.006170316998012,-0.8057709826143266,-0.03110494002510758,-1.7364178760197713,-0.6533006750980098,-0.23058476285042226
-0.40223902294529634,-0.4896385167169952,-0.20829033583441903,-0.2798513233382808,0.261784080404463,-1.0195347388596145,0.18172406020710752,-0.6632077779039919,-0.10237633467886356,0.34421334204949033,0.42866220766257107,0.3403702479523042
-5.20173915561598e-17,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-0.5664932798583066,0.9550984249844165,-0.956890831822114,1.530926459469711,0.8065758349537706,0.4410519326070325,0.5187936888281565
2.5106498949166194,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-0.4240274122478314,1.1484420161787436,-1.0487796863419794,1.530926459469711,0.8065758349537706,0.4410519326070325,2.0061314919692586
-0.42050704704306213,2.1306329362959575,-1.2183699510805754,-0.2798513233382808,-1.3276686511827085,0.734220091425325,5.184108838826404e-16,1.1525597213693168,-0.8507259785433013,-1.3202916324059188,0.40234774760353814,-1.0970089917435595
-0.40072801043656864,0.47112768272108746,-0.7805691710996229,-0.2798513233382808,-1.068518749293496,0.6173980799847362,-1.8611516203367273,1.9164303904224573,-0.4646725908354565,0.29797709275906326,0.4064045601959725,-0.8786187001115168
-0.3921890327709677,-0.4896385167169952,-0.3771350052468681,-0.2798513233382808,-0.299707373688831,-0.07926001263048343,0.8274186949504269,-0.5941841789578746,-0.14395131489355456,1.1302295799867665,0.37888402071756705,0.40460268666761107
0.8756289409958552,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.4106819787799734,0.18002786642057925,1.1484420161787436,-0.9203824819663162,1.530926459469711,0.8065758349537706,-0.4158126730652351,0.3289511477362496
-0.1443700967368313,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,2.732346478414959,-0.22030122156485335,1.1484420161787436,-1.129449829187407,-0.03110494002510758,-1.7364178760197713,-2.014854695985818,2.153152407250961
-0.4181456507503527,-7.757561861074651e-17,0.5911069927997431,-0.2798513233382808,-0.7834538572153615,0.22419228537982713,-0.5442264048432909,-0.06139044824982817,-0.8210295641042363,-0.11814915085479002,0.420329295310544,-0.6502366957904261
-0.291109323902239,-0.4896385167169952,1.2694740716780788,0.0,2.732346478414959,-1.8130696214499575,0.7106829417764933,-1.038606786772786,-0.03110494002510758,-1.7364178760197713,-0.14685696254520048,-0.08499123509572708
-0.3500294411224116,-0.4896385167169952,-0.7297663502144612,3.7203764161442034,-0.41200566450749,0.8467681268375994,0.33493973624789525,-0.24859081508854045,-0.6012760972551554,-0.4880391451782146,0.3696739596969051,-0.39758910351021975
-0.41660886903604977,0.9515107824401287,-1.330434997150785,-0.2798513233382808,-0.7143472167115719,1.3553712742069932,-1.0002254406789683,0.10788850205810843,-1.1061151427192604,-0.025676652273934286,0.40574669869449664,-0.8258053616122646
-0.4189093562973996,0.6021412553717351,-0.9299892325265691,-0.2798513233382808,-1.1117103996083648,-0.16758885054897793,-0.7959378726245848,0.7632799336490999,-0.7556974523382934,0.25174084346863457,0.3724150492863877,-0.7430168850458692
-0.40381328714043596,0.47112768272108746,-0.7805691710996229,-0.2798513233382808,-1.068518749293496,0.21137035729488396,-0.7083860577441348,1.9164303904224573,-0.4646725908354565,0.29797709275906326,0.19775282064455493,-0.4561119921174992
-0.08057257169778873,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,0.4345506816639384,-0.2616163231718908,0.8930825561107643,-0.71858828256806,-0.03110494002510758,-1.7364178760197713,-1.2775015964149925,-0.41471775383430143
-0.24514174646618375,-0.4896385167169952,1.2694740716780788,3.7203764161442034,0.4345506816639384,2.978057506290297,5.184108838826404e-16,-0.7762980960119901,-0.03110494002510758,-1.7364178760197713,0.34840310448252,-1.3410922588617251
-0.419379058635384,3.65912461722018,-1.4365232407639168,-0.2798513233382808,-1.310391991056761,0.9835353597436549,-1.9414074506438068,1.8341439925052887,-0.03704422291292058,-0.6729841423399261,0.4410519326070325,-1.16409620551288
-0.36884096119230886,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.4379206546964113,1.6061112012014283,0.305755797954412,-0.05872838107284301,-0.6012760972551554,-0.4880391451782146,0.2134318530963956,-1.0656064661494096
-0.41381993819629725,-0.4896385167169952,0.26088865704619213,-0.2798513233382808,-1.0166887689156532,-0.016575030881875275,5.184108838826404e-16,0.21698571940062852,-0.06080135446417258,0.11303209559735014,0.41934250305833054,-0.8472161745173667
-0.33048584134867337,-0.4896385167169952,-0.17691212293476022,-0.2798513233382808,-0.09238745217746054,-0.23169849097369133,-0.5734103431367744,-0.5489290369491255,-0.6190939459185945,-0.025676652273934286,0.4410519326070325,-0.961407176677912
0.13358943920008198,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,0.34243895549652115,0.6559630574762121,-0.6461420258229615,1.530926459469711,0.8065758349537706,-3.3523967720697585,0.7728686686353693
-0.37985378259312913,0.47112768272108746,-0.7805691710996229,-0.2798513233382808,-1.068518749293496,2.812797099862147,-2.1931189184251005,2.429924134097361,-0.4646725908354565,0.29797709275906326,0.4410519326070325,-1.3096897332675752
-0.4061126030742596,-0.4896385167169952,-0.16047591617779622,0.0,-0.06647246198853923,-0.7887400333306462,-0.12105929958778221,-0.49240764635206385,0.14113426372146937,-0.30309414801650153,0.38184439747420806,0.12768950642828855
-0.4220075176040545,3.4407686628024337,-1.2123931486234973,-0.2798513233382808,-1.3363069812456823,1.1445217901434916,-1.7407678748761086,1.6696187335848254,-0.7319403207870414,-1.4590003802772022,0.41714963138674455,-0.6944857091276375
-5.20173915561598e-17,0.995181973323678,-0.7462025569714253,-0.2798513233382808,-1.0512420891675485,0.29969919521337846,-1.8283196897565586,0.80653852527511,-0.47061187372326946,-1.0891103859537778,0.29533561003013664,-0.5774399319130785
-0.09294413302893785,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,-0.19604741293314576,-0.7445756143713995,-1.0294093789724519,0.14415916734453227,1.530926459469711,0.8065758349537706,0.39741378634246954,-0.32764711468688573
0.0278572173975032,-0.4896385167169952,1.0483323807661988,3.7203764161442034,1.8598751420546091,0.15723332760290332,0.8201227103770559,-0.6131514075938945,1.530926459469711,0.8065758349537706,0.38009010013693895,0.07915833051005682
2.4820226501776226,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-1.332959647602658,1.0025223247113269,-0.9945876045247799,1.530926459469711,0.8065758349537706,0.4410519326070325,1.0069602230644872
-0.38814092484060875,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.4379206546964113,1.9964676784541282,-1.8793915817701545,-0.1996277937975618,-0.6012760972551554,-0.4880391451782146,0.22845302404676043,0.0
-0.3605057945162572,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.7973605443088366,1.7599743382207402,0.7617548337900895,-0.7868512908921814,-0.8566652614311143,-2.5224341139570474,0.3475259558138857,-0.7787015732210396
-0.3631166835720356,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.41200566450749,1.5291796326917717,0.11241220676008433,0.1677850135402761,-0.6012760972551554,-0.4880391451782146,0.3661653650223674,-1.139830617553764
2.4342442003861464,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.2551920376464454,-2.3259467448476645,1.1484420161787436,-1.106584573613659,1.530926459469711,0.8065758349537706,0.4410519326070325,2.221667008547288
0.1475329220713184,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.5122956522307023,0.2840279497762261,0.9149705098308766,-0.7081776984294926,1.530926459469711,0.8065758349537706,0.4334865253400605,0.8513749826207443
