0,1,2,3,4,5,6,7,8,9,10,11
-0.4157327160464929,-0.4896385167169952,0.1264106017619405,-0.2798513233382808,0.1581241196487778,0.4393157454716431,0.0212123995929488,-0.6257962266845742,-0.8032117154407974,1.1764658292771952,0.3872169330695941,0.0
0.399506556840693,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.4106819787799734,-0.3969588974018411,0.9769863787045288,-0.9129191864879824,1.530926459469711,0.8065758349537706,-0.4023265122849804,0.426013499572713
0.5205281168420494,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.2531457503414892,-1.2218362708664887,0.9806343709912144,-0.6489942406554456,1.530926459469711,0.8065758349537706,-0.0448884298164467,0.7742960561623764
-0.4132448163809598,-0.4896385167169952,0.2608886570461921,-0.2798513233382808,-1.0166887689156532,-0.5850138426476681,-1.164385093579812,0.3363509101400918,-0.0608013544641725,0.1130320955973501,0.4318418715863711,0.0
0.6912889289136496,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,0.6316446667457833,0.9332104712643036,-0.6174772667564954,1.530926459469711,0.8065758349537706,-3.8374599858246032,0.855657145201765
-0.4026337603216074,-7.757561861074651e-17,-0.0738122805501673,3.720376416144203,-0.5674956056410178,-0.4624931965026597,0.8602506255305953,0.0390075138536151,-0.7794545838895454,0.0667958463069231,0.4010320246005864,0.6501133413127832
-0.3916326521960486,-0.4896385167169952,-0.208290335834419,-0.2798513233382808,0.261784080404463,-0.6989865367360477,0.0759322838932301,-0.4289458663292906,-0.1023763346788635,0.3442133420494903,0.4410519326070325,0.1976314952516225
-0.4067708891439535,-0.4896385167169952,-1.0510194822823955,-0.2798513233382808,-0.3860906743185687,-1.0152607628313002,0.7289229032099204,-0.569940352881759,-0.6666082090210984,-0.8579291395016376,0.4410519326070325,0.2818473593450247
-0.4034372910045432,-0.4896385167169952,-0.5534506777306647,-0.2798513233382808,-0.5329422853891227,0.2013977465621512,-0.5916503045702015,0.3543198635847421,-0.7200617550114154,0.5291583392112035,0.4410519326070325,-0.7872658983830805
1.8737991189512937,-7.757561861074651e-17,1.0483323807661988,-0.2798513233382808,1.004680465820207,1.4650699922670585,1.07183417815835,-1.1783177766506363,1.530926459469711,0.8065758349537706,0.4410519326070325,0.1034239184691726
0.0077712929791596,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.859875142054609,-1.3144390848132963,1.0098183092846975,-0.804059653714836,1.530926459469711,0.8065758349537706,0.2644161194607727,-0.3604770278080425
0.094925088889544,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.2531457503414892,-0.4012328734301555,0.9478024404110456,-0.596465950823862,1.530926459469711,0.8065758349537706,-0.2783196192567865,1.2282052897505438
-0.1713293710785968,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,2.732346478414959,-0.8200825242049509,1.0937221318784625,-1.0324269879690702,-0.0311049400251075,-1.7364178760197713,-1.038588227795687,0.4388599873157744
-0.4198721875238912,-0.4896385167169952,-0.599770896773018,-0.2798513233382808,-0.7402622069004932,1.282713681725651,-0.2706269833418844,0.5571598750882428,-0.9873294849630004,-0.3030941480165015,0.3964269940902554,-1.239747744444241
-0.4190546009106417,-0.4896385167169952,-0.8806806122556768,-0.2798513233382808,-0.3428990240036998,-0.5921371360281917,-0.8105298417713267,0.6826573277175467,-1.0942365769436344,0.8065758349537706,0.4410519326070325,-0.4161451413613082
-0.407153913245003,-0.4896385167169952,-0.0738122805501673,3.720376416144203,-0.5674956056410178,-0.3143286941877662,-0.3435868290755928,0.211138678994036,-0.7794545838895454,0.0667958463069231,0.2702272293904756,0.2775651967640043
-0.4001821718093848,-0.4896385167169952,-0.0409398670362391,-0.2798513233382808,-1.2240086904270238,-0.0564654738128075,-2.27337474873218,0.7093730733151489,-0.6131546630307815,0.3442133420494903,0.2247251422050643,0.0
-0.3891470951855677,-0.4896385167169952,-0.208290335834419,-0.2798513233382808,0.261784080404463,-1.2745486418823642,0.1598361064869952,-0.4736781022854176,-0.1023763346788635,0.3442133420494903,0.4410519326070325,1.2025123142644212
-0.4172917529837926,0.9515107824401288,-1.330434997150785,-0.2798513233382808,-0.7143472167115719,0.804028366554458,0.0649883070331739,-0.2910888160925548,-1.1061151427192604,-0.0256766522739342,0.4410519326070325,-0.7401621099918555
-0.420715543342716,3.65912461722018,-1.255724966437312,-0.2798513233382808,-1.1972298672318047,2.49224889773858,-1.335840731054027,0.6288930781252201,-1.0942365769436344,-1.7364178760197713,0.3714282570341742,-1.4038973100500252
-0.4071925670533658,0.0562513693273699,-0.7491909581999642,-0.2798513233382808,-1.2585620106789188,-0.9839182719569954,-1.1570891090064417,1.2849024895965833,-0.3755833475182615,0.2055045941782058,0.4410519326070325,0.0534653550239341
-0.4175822422102767,-0.4896385167169952,-1.1466483215956411,-0.2798513233382808,-0.5674956056410178,0.188575818477208,-0.0882273690076137,-0.3340621862353167,-0.8210295641042363,-0.3030941480165015,0.3893001611576009,-0.557456506534983
0.3924270532726694,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.2551920376464454,-0.8143838895005313,1.039002247578181,-0.8882475281869944,1.530926459469711,0.8065758349537706,0.4139699674629445,0.6272751408806742
-0.2881646065015091,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,-0.8314797936137889,0.9660424018444728,-0.0037281717197729,-0.6012760972551554,1.1764658292771952,0.0229809484191429,0.8042711942295196
-0.4127306035969819,-0.4896385167169952,-0.0409398670362391,-0.2798513233382808,-1.2240086904270238,0.188575818477208,-2.258782779585438,0.7093730733151489,-0.6131546630307815,0.3442133420494903,0.2966513330330884,-0.8557804996794077
0.0863170028999006,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.2185924300895941,-0.1675888505489779,0.5647632503090766,-0.3620614285075365,1.530926459469711,0.8065758349537706,0.4410519326070325,0.5102293636661153
-0.4223284613462184,0.2964429191868906,-1.311010389165282,-0.2798513233382808,-0.1442174325553031,0.4136718893017581,-0.1210592995877822,0.140213603492929,-0.6666082090210984,-1.4590003802772022,0.4410519326070325,-1.1041459293785936
-0.4093091558931108,0.0562513693273699,-0.480234847631461,-0.2798513233382808,-0.2651540534369359,-0.3926849213735267,0.5246353351555372,1.1559348422544231,-0.5775189657039035,-1.505236629567631,0.4410519326070325,0.0791583305100568
-0.4187289718583732,0.383785300953989,-1.1586019265097969,-0.2798513233382808,-0.965722621544108,0.973562749010922,5.184108838826404e-16,0.6891223480045111,-1.1417508400461382,-1.6439453774389146,0.3898483790754975,-1.1598140429318595
-0.2787061367278839,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,-0.2032053174515957,0.845658656383854,0.0864493539006022,-0.6012760972551554,1.1764658292771952,0.4410519326070325,0.8570845327287715
-0.4096781240638466,-0.4896385167169952,-0.3771350052468681,-0.2798513233382808,-0.299707373688831,0.7071515765793346,0.1014682299000281,-0.4463443768074441,-0.1439513148935545,1.1302295799867663,0.4265789795745643,-0.7201786846137601
-0.3597584875545763,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.1754007797747253,1.6887414044155034,-0.5807063277101451,-0.4387860075013611,-0.8566652614311143,-2.5224341139570474,0.3686871674446916,-1.3639304592938342
0.0072383389547634,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.2445074202785154,0.0389866574862105,-0.6062422737169432,0.093484817154063,1.530926459469711,0.8065758349537706,0.3502670454033683,-0.3048089142547766
0.2406487750897836,-0.4896385167169952,1.0483323807661988,0.0,1.6007252401653962,-0.0935065993915305,1.1484420161787436,-0.8510261246230758,1.530926459469711,0.8065758349537706,0.4277850589939368,0.5530509894763198
-0.4189667513461807,3.0040567539669416,-0.916541426998144,-0.2798513233382808,-1.2412853505529713,0.8211242706677142,-1.4817604225214438,0.6282750982448483,-0.9695116362995614,0.3442133420494903,0.4410519326070325,-1.3396648713347183
-0.4171429943879721,-0.4896385167169952,-0.9852746552545392,-0.2798513233382808,-0.913028808159968,0.1486853755462757,-0.7485139728976744,0.4679330877453622,-0.9576330705239352,0.0205595970164944,0.4410519326070325,-0.4418381168474311
-0.4006577307849999,0.4711276827210874,-2.6542334805936147e-16,0.0,-1.068518749293496,-0.9682470265198432,0.0613403147464887,1.977467787837619,-0.4646725908354565,0.2979770927590632,0.3558588681659128,0.8199724570265945
-0.4082514471370014,0.6021412553717351,-0.8896458159412937,-0.2798513233382808,-0.878475487908073,0.6800830617333443,-0.9163216180852038,1.9898273854450503,-0.7378796036748544,0.5753945885016305,0.4265789795745643,-0.4589667671715128
-0.4215331299559656,3.4407686628024337,-1.4738782561206534,-0.2798513233382808,-1.310391991056761,1.3738918369963546,-1.700639959722569,2.3300490780465397,-1.0823580111680082,-0.2568578987260744,0.4304165049998402,-1.1284115173377096
-5.20173915561598e-17,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.4379206546964113,0.3809047397513481,-1.7188799211559962,-0.1996277937975618,-0.6012760972551554,-0.4880391451782146,0.2594821581997035,-1.2782872076734253
-0.3290451084915143,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,-1.18052116925945,-1.164385093579812,0.0006927612705775,-0.6012760972551554,1.1764658292771952,-0.7421119777972465,-0.1463688987570201
-0.4137566865098854,2.130632936295957,-1.4036508272499888,-0.2798513233382808,-1.2412853505529713,0.4193705240061764,-1.1899210395866102,3.287299912742108,0.0164093230773964,-0.0719129015643613,0.154662892297888,-1.031349165501246
-0.3720328287010554,-0.4896385167169952,-0.0738122805501673,3.720376416144203,-0.5674956056410178,-1.3400829409831814,1.1484420161787436,0.0380092386622457,-0.7794545838895454,0.0667958463069231,0.4410519326070325,1.4808528820307505
0.5979481810101644,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,0.2655073869868646,1.1046661087385186,-0.9837016512474652,1.530926459469711,0.8065758349537706,0.3871072894860149,0.6287025284076813
-0.4187828529245759,0.6021412553717351,-0.9299892325265692,-0.2798513233382808,-1.1117103996083648,0.0247400707251621,-1.324896754193971,0.7632799336490999,-0.7556974523382934,0.2517408434686345,0.4410519326070325,-0.8557804996794077
-0.4198323623880023,2.785700799549196,-1.2153815498520362,-0.2798513233382808,-1.0944337394824173,0.4421650628238524,-1.7042879520092544,0.7634700813045987,-0.9279366560848704,-0.0719129015643613,0.427127197492461,-1.1983535061610435
0.1238041690466621,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,-0.4396986576849838,0.7070349494898082,-0.5773085745323432,1.530926459469711,0.8065758349537706,-3.795795424064467,0.8984787710119695
-0.4010056150602651,-0.4896385167169952,-0.6236781066013294,-0.2798513233382808,-0.921667138222942,-0.7103838061448857,-1.2847688390404313,0.6205265812832662,-1.0407830309533173,-0.2568578987260744,0.4410519326070325,0.2047684328866567
0.245546095476598,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,-0.1960474129331457,0.662987157620088,0.2327959522207036,-0.2202588144191974,1.530926459469711,0.8065758349537706,0.3990584400961589,-0.7101869719247124
1.0764998984545526,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.6007252401653962,-0.6135070161697623,1.0244102784314393,-0.902936434574288,1.530926459469711,0.8065758349537706,-1.2735544274061372,1.580770008921227
-0.4105835602415571,-7.757561861074651e-17,-1.3707784137360604,-0.2798513233382808,-1.2240086904270238,-0.4966850047291736,5.184108838826404e-16,3.228068918054185,-0.4409154592842044,1.6388283221814757,0.2123354172606029,-1.0199300652851917
-0.4128699915725932,-0.4896385167169952,0.2608886570461921,-0.2798513233382808,-1.0166887689156532,-0.2060546348038062,-0.8287698032047538,0.1404512880623026,-0.0608013544641725,0.1130320955973501,0.3320662105292034,-0.349057927591988
4.06918316138008,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-1.1847951452877643,1.1484420161787436,-1.0959363049057178,1.530926459469711,0.8065758349537706,0.4410519326070325,2.551393527285862
-0.4067170080777507,-0.4896385167169952,-0.3771350052468681,-0.2798513233382808,-0.299707373688831,-0.1675888505489779,0.7836427875102017,-0.6531774890764226,-0.1439513148935545,1.1302295799867663,0.3948919839201453,-0.0550160970285838
-0.4189573807259715,3.65912461722018,-1.255724966437312,-0.2798513233382808,-1.1972298672318047,2.2343856773636204,-1.2884168313271165,0.6288930781252201,-1.0942365769436344,-1.7364178760197713,0.3958787761723588,-1.271150270038391
1.4363434277617213,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.004680465820207,0.3709321290186154,1.1156100855985749,-1.081865378398796,1.530926459469711,0.8065758349537706,0.4410519326070325,1.19394798910238
-0.4015901074958117,-0.4896385167169952,2.4887417729219594,-0.2798513233382808,0.4691040019158334,-1.24035683365585,1.0864261473050911,-0.9695831878266684,1.7981941894212958,0.7603395856633436,-0.1384144066095936,1.60646298440735
-0.4080570067676612,0.0562513693273699,-0.7491909581999642,-0.2798513233382808,-1.2585620106789188,-0.5693425972105157,-1.2957128159004874,1.2849024895965833,-0.3755833475182615,0.2055045941782058,0.4410519326070325,-0.5603112815889968
0.4441692754126221,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.3654440411601482,-0.9511511224065868,1.07183417815835,-1.1125266878480011,1.530926459469711,0.8065758349537706,-0.4608761859163296,1.953318153470006
-0.418912870279978,3.0040567539669416,-1.1122817074674434,-0.2798513233382808,-1.4054136217494724,-0.5821645252954577,-1.8027837437497607,2.578999896008534,-0.5537618341526515,-0.950401638082495,0.4221932362313924,-0.4946514553466832
0.9330825561532934,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.2551920376464454,-1.7788778132234435,1.039002247578181,-0.9626427984009568,1.530926459469711,0.8065758349537706,0.4410519326070325,1.850546251525516
-0.3924162703110399,-0.4896385167169952,-0.1769121229347602,-0.2798513233382808,-0.0923874521774605,-0.3727396999080613,0.7982347566569437,-0.4568500347737609,-0.6190939459185945,-0.0256766522739342,0.4344733175922746,-0.1420867361759995
-0.3706038091191578,-0.4896385167169952,-0.7297663502144612,3.720376416144203,-0.41200566450749,0.6287953493935742,-0.0736353998608718,-0.0680456161922914,-0.6012760972551554,-0.4880391451782146,0.0386599808709836,-0.665937958587501
-5.20173915561598e-17,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,0.5931788824909551,0.7836427875102017,-0.5692748360875126,1.530926459469711,0.8065758349537706,-1.11226871596098,0.5287854015172042
-0.3831159297534444,-0.4896385167169952,-0.5534506777306647,-0.2798513233382808,-0.5329422853891227,0.1857265011249988,-1.0367053635458223,0.4402190669563909,-0.7200617550114154,0.5291583392112035,0.4410519326070325,-0.9414237512998166
-0.419701173705074,0.7331548280223826,0.5911069927997431,-0.2798513233382808,-0.7834538572153615,-0.1049038688003685,-1.4452804996545896,-0.0613904482498281,-0.8210295641042363,-0.11814915085479,0.4348022483430122,-0.9285772635567552
-0.3817993576140568,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,0.2412881894930834,1.0900741395917772,-0.9247083411289172,0.1708306781605343,1.268938327858051,0.4101324420376686,0.2675734840749565
-0.4148436784541484,-0.4896385167169952,-1.0510194822823955,-0.2798513233382808,-0.3860906743185687,-0.3770136759363756,-0.7776979111911577,-0.1141564226507857,-0.6666082090210984,-0.8579291395016376,0.400812737433428,-0.3718961280240971
2.6154251421303374,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.0737871063239972,-1.3970692880273712,0.7508108569300327,-1.020875517897509,1.530926459469711,0.8065758349537706,-2.514281219189552,1.98757545411817
-0.2833363944387372,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,0.058931878951676,1.0645381935849791,-0.7244828598885273,0.1708306781605343,1.268938327858051,0.4410519326070325,-0.0650078097176315
-0.4158510201266336,-0.4896385167169952,-1.000216661397234,-0.2798513233382808,-0.9734971186007844,-0.5508220344211542,-0.5916503045702015,2.0053719562820893,-0.3340083673035705,0.1592683448877788,0.0870128012294573,-0.006484921110352
0.1105728533113222,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.4106819787799734,-3.880249360477941,0.7070349494898082,-1.0371806793565437,1.530926459469711,0.8065758349537706,-0.0216439900976341,-0.798684998599135
-0.3539545596625252,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,0.1244661780524946,1.07183417815835,-0.6976720404631759,0.1708306781605343,1.268938327858051,0.3189089804996869,-0.2277299877964086
0.6583359716205974,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.6591472633012564,-0.0977805754198449,1.1484420161787436,-1.2482921138742482,1.530926459469711,0.8065758349537706,0.1038979131006699,-0.4546846045904924
1.7803154690896186,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.3654440411601482,-2.3601385530741785,1.1484420161787436,-1.0653700692842625,1.530926459469711,0.8065758349537706,-3.59503802253076,3.0909460124944386
1.2660792585612068,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.6007252401653962,0.2512608002258174,0.9040265329708204,-0.8520719367283198,1.530926459469711,0.8065758349537706,-3.6092916883960697,0.7614495684193151
1.2227284268185608,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.3654440411601482,0.5304939007423468,1.1484420161787436,-1.0779198145471929,1.530926459469711,0.8065758349537706,-3.5264011392101158,1.2139314144804756
-0.4169918931370993,-0.4896385167169952,-0.9852746552545392,-0.2798513233382808,-0.913028808159968,-0.3841369693168992,-0.8543057492115516,0.3005080770785405,-0.9576330705239352,0.0205595970164944,0.4310743665013161,0.0206354419027773
-0.411927072914046,-0.4896385167169952,0.2608886570461921,-0.2798513233382808,-1.0166887689156532,0.0019455319074862,-0.857953741498237,0.3363509101400918,-0.0608013544641725,0.1130320955973501,0.2911691538541231,-0.5389004686838945
