,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.3922322702763681,0.4803844614152615,0.5547001962252291,0.6201736729460423,0.6793662204867575,0.7337993857053429,0.7844645405527362,0.8320502943378437,0.8770580193070293,0.9198662110077999,0.960768922830523,1.0000000000000002,0.9636241116594315,0.9309493362512627,0.9013878188659974,0.8744746321952062,0.8498365855987975,0.8271701918685113,0.806225774829855,0.7867957924694432,0.7687061147858074,0.7518094115561123,0.7359800721939873,0.7211102550927979,0.7071067811865476,0.693888666488711,0.6813851438692469,0.6695340634119862,0.6582805886043833,0.6475761258027334,0.6373774391990982
,0.3779644730092272,0.4629100498862757,0.5345224838248487,0.5976143046671968,0.6546536707079772,0.7071067811865476,0.7559289460184544,0.8017837257372732,0.8451542547285165,0.8864052604279183,0.9258200997725514,0.9636241116594315,0.9999999999999999,0.9660917830792958,0.9354143466934852,0.9074852129730301,0.8819171036881969,0.8583950752789522,0.8366600265340756,0.8164965809277259,0.7977240352174656,0.7801894976054939,0.7637626158259734,0.7483314773547882,0.7337993857053429,0.7200822998230956,0.7071067811865476,0.6948083337796511,0.6831300510639732,0.672021505032247,0.6614378277661476
,0.3651483716701107,0.447213595499958,0.5163977794943222,0.5773502691896257,0.6324555320336759,0.6831300510639733,0.7302967433402214,0.7745966692414834,0.8164965809277259,0.8563488385776753,0.894427190999916,0.9309493362512627,0.9660917830792958,1.0,0.9682458365518541,0.9393364366277241,0.9128709291752769,0.8885233166386386,0.8660254037844386,0.8451542547285166,0.8257228238447705,0.8075728530872482,0.7905694150420948,0.7745966692414834,0.75955452531275,0.7453559924999299,0.7319250547113999,0.7191949522280763,0.7071067811865475,0.6956083436402525,0.6846531968814576
,0.35355339059327373,0.43301270189221935,0.4999999999999999,0.5590169943749475,0.6123724356957945,0.6614378277661476,0.7071067811865475,0.75,0.7905694150420948,0.8291561975888498,0.8660254037844387,0.9013878188659974,0.9354143466934852,0.9682458365518541,0.9999999999999998,0.9701425001453319,0.9428090415820632,0.917662935482247,0.8944271909999159,0.8728715609439693,0.8528028654224417,0.834057656228299,0.8164965809277259,0.7999999999999998,0.7844645405527361,0.769800358919501,0.7559289460184544,0.7427813527082073,0.7302967433402213,0.7184212081070995,0.7071067811865475
,0.34299717028501764,0.420084025208403,0.48507125007266594,0.5423261445466403,0.5940885257860046,0.6416889479197478,0.6859943405700353,0.727606875108999,0.7669649888473704,0.8043996665398437,0.840168050416806,0.8744746321952062,0.9074852129730301,0.9393364366277241,0.9701425001453319,1.0,0.9718253158075499,0.9459053029269173,0.9219544457292885,0.8997354108424374,0.8790490729915326,0.8597269536210951,0.8416254115301732,0.824621125123532,0.8086075400626399,0.7934920476158721,0.7791937224739796,0.7656414934887764,0.7527726527090809,0.7405316311773545,0.7288689868556625
,0.3333333333333333,0.4082482904638631,0.4714045207910316,0.5270462766947299,0.5773502691896257,0.6236095644623235,0.6666666666666666,0.7071067811865476,0.7453559924999299,0.7817359599705717,0.8164965809277261,0.8498365855987975,0.8819171036881969,0.9128709291752769,0.9428090415820632,0.9718253158075499,1.0,0.9733285267845753,0.9486832980505138,0.9258200997725514,0.9045340337332909,0.8846517369293828,0.8660254037844386,0.848528137423857,0.8320502943378437,0.816496580927726,0.8017837257372732,0.7878385971583353,0.7745966692414833,0.762000762001143,0.75
,0.3244428422615251,0.3973597071195132,0.4588314677411235,0.5129891760425771,0.5619514869490164,0.606976978666884,0.6488856845230502,0.6882472016116854,0.7254762501100117,0.7608859102526822,0.7947194142390264,0.8271701918685113,0.8583950752789522,0.8885233166386386,0.917662935482247,0.9459053029269173,0.9733285267845753,1.0000000000000002,0.9746794344808964,0.9511897312113419,0.9293203772845852,0.9088932591463859,0.8897565210026094,0.8717797887081348,0.8548504142651104,0.8388704928078611,0.8237544710479141,0.8094272134003795,0.7958224257542216,0.7828813612588127,0.7705517503711221
,0.31622776601683794,0.3872983346207417,0.4472135954999579,0.4999999999999999,0.5477225575051661,0.5916079783099616,0.6324555320336759,0.6708203932499369,0.7071067811865475,0.7416198487095662,0.7745966692414834,0.806225774829855,0.8366600265340756,0.8660254037844386,0.8944271909999159,0.9219544457292885,0.9486832980505138,0.9746794344808964,0.9999999999999998,0.9759000729485331,0.9534625892455924,0.9325048082403137,0.9128709291752769,0.8944271909999159,0.8770580193070293,0.8606629658238704,0.8451542547285166,0.8304547985373996,0.8164965809277259,0.8032193289024988,0.7905694150420948
,0.3086066999241838,0.37796447300922725,0.43643578047198467,0.48795003647426655,0.5345224838248488,0.5773502691896257,0.6172133998483676,0.6546536707079772,0.6900655593423541,0.7237468644557459,0.7559289460184545,0.7867957924694432,0.8164965809277259,0.8451542547285166,0.8728715609439693,0.8997354108424374,0.9258200997725514,0.9511897312113419,0.9759000729485331,1.0,0.9770084209183943,0.9555330859059091,0.9354143466934853,0.9165151389911679,0.8987170342729172,0.8819171036881969,0.8660254037844387,0.8509629433967631,0.8366600265340755,0.8230548917531015,0.8100925873009825
,0.30151134457776363,0.36927447293799825,0.42640143271122083,0.4767312946227962,0.5222329678670935,0.5640760748177662,0.6030226891555273,0.6396021490668314,0.674199862463242,0.7071067811865475,0.7385489458759965,0.7687061147858074,0.7977240352174656,0.8257228238447705,0.8528028654224417,0.8790490729915326,0.9045340337332909,0.9293203772845852,0.9534625892455924,0.9770084209183943,1.0,0.9780192938436515,0.9574271077563381,0.9380831519646858,0.9198662110078,0.90267093384844,0.8864052604279183,0.8709883407113854,0.8563488385776753,0.8424235391742319,0.82915619758885
,0.29488391230979427,0.3611575592573076,0.4170288281141495,0.46625240412015684,0.5107539184552492,0.5516772843673704,0.5897678246195885,0.6255432421712244,0.659380473395787,0.6915640748081247,0.7223151185146152,0.7518094115561123,0.7801894976054939,0.8075728530872482,0.834057656228299,0.8597269536210951,0.8846517369293828,0.9088932591463859,0.9325048082403137,0.9555330859059091,0.9780192938436515,1.0,0.9789450103725609,0.9591663046625439,0.9405399431259603,0.9229582069908971,0.9063269671749657,0.8905635565617211,0.8755950357709131,0.8613567692141089,0.8477912478906585
,0.2886751345948129,0.3535533905932738,0.40824829046386296,0.45643546458763845,0.5000000000000001,0.5400617248673217,0.5773502691896258,0.6123724356957946,0.6454972243679028,0.67700320038633,0.7071067811865476,0.7359800721939873,0.7637626158259734,0.7905694150420948,0.8164965809277259,0.8416254115301732,0.8660254037844386,0.8897565210026094,0.9128709291752769,0.9354143466934853,0.9574271077563381,0.9789450103725609,1.0000000000000002,0.9797958971132713,0.960768922830523,0.9428090415820634,0.9258200997725515,0.909717652294684,0.894427190999916,0.8798826901281198,0.8660254037844387
,0.282842712474619,0.3464101615137755,0.3999999999999999,0.4472135954999579,0.48989794855663565,0.5291502622129182,0.565685424949238,0.6,0.6324555320336758,0.6633249580710799,0.692820323027551,0.7211102550927979,0.7483314773547882,0.7745966692414834,0.7999999999999998,0.824621125123532,0.848528137423857,0.8717797887081348,0.8944271909999159,0.9165151389911679,0.9380831519646858,0.9591663046625439,0.9797958971132713,0.9999999999999999,0.9805806756909201,0.9622504486493763,0.944911182523068,0.9284766908852592,0.9128709291752768,0.8980265101338745,0.8838834764831843
,0.2773500981126146,0.33968311024337877,0.39223227027636803,0.43852900965351466,0.4803844614152615,0.5188745216627709,0.5547001962252291,0.5883484054145522,0.6201736729460423,0.6504436355879909,0.6793662204867575,0.7071067811865476,0.7337993857053429,0.75955452531275,0.7844645405527361,0.8086075400626399,0.8320502943378437,0.8548504142651104,0.8770580193070293,0.8987170342729172,0.9198662110078,0.9405399431259603,0.960768922830523,0.9805806756909201,1.0000000000000002,0.9813067629253164,0.9636241116594316,0.9468641529479986,0.9309493362512627,0.915810939779251,0.9013878188659974
,0.2721655269759087,0.3333333333333333,0.3849001794597505,0.4303314829119352,0.4714045207910317,0.5091750772173156,0.5443310539518174,0.5773502691896258,0.6085806194501845,0.6382847385042254,0.6666666666666666,0.693888666488711,0.7200822998230956,0.7453559924999299,0.769800358919501,0.7934920476158721,0.816496580927726,0.8388704928078611,0.8606629658238704,0.8819171036881969,0.90267093384844,0.9229582069908971,0.9428090415820634,0.9622504486493763,0.9813067629253164,1.0,0.9819805060619657,0.9649012813540153,0.9486832980505138,0.9332565252573828,0.9185586535436917
,0.2672612419124244,0.3273268353539886,0.3779644730092272,0.4225771273642583,0.46291004988627577,0.5,0.5345224838248488,0.5669467095138409,0.5976143046671968,0.6267831705280087,0.6546536707079772,0.6813851438692469,0.7071067811865476,0.7319250547113999,0.7559289460184544,0.7791937224739796,0.8017837257372732,0.8237544710479141,0.8451542547285166,0.8660254037844387,0.8864052604279183,0.9063269671749657,0.9258200997725515,0.944911182523068,0.9636241116594316,0.9819805060619657,1.0,0.982607368881035,0.9660917830792959,0.9503819266229829,0.9354143466934853
,0.2626128657194451,0.3216337604513385,0.37139067635410367,0.4152273992686998,0.454858826147342,0.4913036844405175,0.5252257314388902,0.5570860145311557,0.5872202195147035,0.6158817620514396,0.643267520902677,0.6695340634119862,0.6948083337796511,0.7191949522280763,0.7427813527082073,0.7656414934887764,0.7878385971583353,0.8094272134003795,0.8304547985373996,0.8509629433967631,0.8709883407113854,0.8905635565617211,0.909717652294684,0.9284766908852592,0.9468641529479986,0.9649012813540153,0.982607368881035,0.9999999999999999,0.983192080250175,0.9672041516493515,0.9519716382329885
,0.2581988897471611,0.31622776601683794,0.36514837167011066,0.40824829046386296,0.447213595499958,0.48304589153964794,0.5163977794943222,0.5477225575051662,0.5773502691896257,0.6055300708194983,0.6324555320336759,0.6582805886043833,0.6831300510639732,0.7071067811865475,0.7302967433402213,0.7527726527090809,0.7745966692414833,0.7958224257542216,0.8164965809277259,0.8366600265340755,0.8563488385776753,0.8755950357709131,0.894427190999916,0.9128709291752768,0.9309493362512627,0.9486832980505138,0.9660917830792959,0.983192080250175,0.9999999999999999,0.9837387536759294,0.9682458365518541
,0.254000254000381,0.3110855084191276,0.35921060405354976,0.4016096644512494,0.4399413450640599,0.47519096331149147,0.508000508000762,0.5388159060803248,0.5679618342470648,0.5956833971812706,0.6221710168382552,0.6475761258027334,0.672021505032247,0.6956083436402525,0.7184212081070995,0.7405316311773545,0.762000762001143,0.7828813612588127,0.8032193289024988,0.8230548917531015,0.8424235391742319,0.8613567692141089,0.8798826901281198,0.8980265101338745,0.915810939779251,0.9332565252573828,0.9503819266229829,0.9672041516493515,0.9837387536759294,1.0,0.9842509842514764
,0.25,0.3061862178478973,0.35355339059327373,0.3952847075210474,0.43301270189221935,0.46770717334674267,0.5,0.5303300858899107,0.5590169943749475,0.5863019699779287,0.6123724356957946,0.6373774391990982,0.6614378277661476,0.6846531968814576,0.7071067811865475,0.7288689868556625,0.75,0.7705517503711221,0.7905694150420948,0.8100925873009825,0.82915619758885,0.8477912478906585,0.8660254037844387,0.8838834764831843,0.9013878188659974,0.9185586535436917,0.9354143466934853,0.9519716382329885,0.9682458365518541,0.9842509842514764,1.0
