0.8528028654224417,0.8660254037844385,0.8790490729915326,0.8918825850158446,0.9045340337332909,0.9170109546287278,0.9293203772845849,0.9414688716912716,0.9534625892455921,0.9653072991634227,0.9770084209183943,0.9885710532241611,1.0,0.9888264649460884,0.9780192938436515,0.9675588936937932,0.9574271077563381,0.9476070829586856,0.9380831519646858,0.928840728025648,0.9198662110077999,0.9111469032188404,0.90267093384844,0.8944271909999159,0.8864052604279183,0.8785953702139588,0.8709883407113855,0.8635755391767456,0.8563488385776753,0.8493005801304011,0.842423539174232,0.8357108940373449
0.8432740427115678,0.8563488385776752,0.8692269873603531,0.8819171036881969,0.894427190999916,0.9067647005823629,0.9189365834726813,0.9309493362512625,0.9428090415820634,0.9545214042184235,0.9660917830792959,0.9775252199076786,0.9888264649460884,1.0,0.9890707100936805,0.9784921095801632,0.9682458365518543,0.9583148474999099,0.9486832980505138,0.9393364366277243,0.9302605094190635,0.9214426752509267,0.9128709291752768,0.9045340337332909,0.8964214570007951,0.8885233166386385,0.8808303292720552,0.873333764609373,0.8660254037844386,0.8588975014708023,0.8519427513705973,0.8451542547285166
0.8340576562282991,0.8469895538599198,0.8597269536210953,0.872278375988647,0.884651736929383,0.8968544062928813,0.9088932591463857,0.920774721067277,0.9325048082403138,0.9440891630699332,0.9555330859059092,0.9668415633885691,0.9780192938436515,0.9890707100936805,1.0000000000000002,0.9893045053244826,0.9789450103725611,0.9689042833036098,0.9591663046625439,0.9497161598676341,0.9405399431259605,0.9316246713681894,0.9229582069908973,0.9145291883606759,0.9063269671749657,0.8983415518941831,0.8905635565617214,0.8829841544156684,0.8755950357709132,0.8683883697146904,0.8613567692141091,0.8544932592822077
0.8251369970070347,0.837930581596392,0.8505317485662419,0.8629489272626912,0.8751899489873672,0.8872621047656614,0.8991721961325718,0.9109265799407507,0.922531208028885,0.9339916624531049,0.9453131868733218,0.9565007145952775,0.9675588936937932,0.9784921095801632,0.9893045053244826,0.9999999999999999,0.9895285072531598,0.9793792286287205,0.9695359714832656,0.9599836599916586,0.9507082380237135,0.9416965821485116,0.9329364235414812,0.9244162777371753,0.9161253813129042,0.9080536347093005,0.9001915504970077,0.8925302064868871,0.8850612031567835,0.8777766249329543,0.8706690049203729,0.8637312927246216
0.8164965809277261,0.82915619758885,0.8416254115301732,0.8539125638299666,0.8660254037844388,0.8779711460710616,0.8897565210026093,0.9013878188659973,0.9128709291752769,0.924211375534118,0.9354143466934854,0.9464847243000456,0.9574271077563381,0.9682458365518543,0.9789450103725611,0.9895285072531598,1.0000000000000002,0.989743318610787,0.9797958971132713,0.9701425001453321,0.960768922830523,0.951661902861773,0.9428090415820634,0.9341987329938277,0.9258200997725514,0.9176629354822472,0.9097176522946842,0.9019752336033948,0.894427190999916,0.8870655251454874,0.8798826901281199,0.8728715609439696
0.8081220356417685,0.8206518066482898,0.8329931278350429,0.8451542547285166,0.8571428571428573,0.8689660757568886,0.8806305718527109,0.8921425711997711,0.9035079029052512,0.9147320339189783,0.9258200997725515,0.9367769320431429,0.9476070829586856,0.9583148474999099,0.9689042833036098,0.9793792286287205,0.989743318610787,1.0,0.9899494936611665,0.980196058819607,0.9707253433941511,0.9615239476408232,0.9525793444156804,0.9438798074485389,0.9354143466934853,0.9271726499455307,0.919145030018058,0.9113223768657671,0.9036961141150639,0.8962581595302718,0.8890008890013336,0.8819171036881969
0.8,0.812403840463596,0.824621125123532,0.8366600265340755,0.8485281374238571,0.8602325267042626,0.8717797887081347,0.8831760866327846,0.8944271909999159,0.9055385138137416,0.9165151389911681,0.9273618495495703,0.9380831519646858,0.9486832980505138,0.9591663046625439,0.9695359714832656,0.9797958971132713,0.9899494936611665,1.0,0.9901475429766744,0.9805806756909201,0.9712858623572641,0.9622504486493763,0.9534625892455922,0.944911182523068,0.9365858115816941,0.9284766908852593,0.9205746178983234,0.9128709291752768,0.9053574604251853,0.8980265101338746,0.8908708063747479
0.7921180343813395,0.8043996665398437,0.816496580927726,0.8284168695795141,0.8401680504168061,0.851757122704842,0.8631906158060838,0.8744746321952062,0.8856148855400954,0.8966167345234255,0.9074852129730302,0.9182250567818114,0.928840728025648,0.9393364366277243,0.9497161598676341,0.9599836599916586,0.9701425001453321,0.980196058819607,0.9901475429766744,1.0000000000000002,0.9903379376602872,0.9809506363438459,0.97182531580755,0.9629500128629354,0.9543135154205277,0.9459053029269173,0.9377154924749759,0.9297347899594901,0.9219544457292888,0.9143662142547109,0.9069623173877129,0.8997354108424374
0.7844645405527362,0.7966275068156915,0.80860754006264,0.820412654142367,0.8320502943378437,0.8435273922869736,0.8548504142651103,0.8660254037844386,0.8770580193070293,0.8879535677396304,0.8987170342729172,0.9093531090412992,0.9198662110077999,0.9302605094190635,0.9405399431259605,0.9507082380237135,0.960768922830523,0.9707253433941511,0.9805806756909201,0.9903379376602872,1.0000000000000002,0.9905211130872973,0.9813067629253164,0.9723448696087955,0.9636241116594315,0.9551338658818386,0.9468641529479987,0.9388055880763546,0.9309493362512627,0.9232870714969655,0.9158109397792511,0.908513525158996
0.7770286898858113,0.789076364767037,0.8009428406336272,0.812636055372001,0.8241633836921342,0.835531691527718,0.8467473838610141,0.857816446918438,0.8687444855261386,0.8795367562872953,0.8901981971385245,0.9007334537569819,0.9111469032188404,0.9214426752509267,0.9316246713681894,0.9416965821485116,0.951661902861773,0.9615239476408232,0.9712858623572641,0.9809506363438459,0.9905211130872973,0.9999999999999999,0.9906974722292781,0.9816498172140428,0.9728456051340167,0.964274111134126,0.9559252603882146,0.9477895783061568,0.939858145324779,0.9321225557920982,0.9245748805139686,0.9172076325837248
0.769800358919501,0.7817359599705715,0.7934920476158722,0.8050764858994133,0.816496580927726,0.8277591347639633,0.838870492807861,0.8498365855987974,0.8606629658238704,0.8713548411865623,0.8819171036881969,0.8923543557893895,0.90267093384844,0.9128709291752768,0.9229582069908973,0.9329364235414812,0.9428090415820634,0.9525793444156804,0.9622504486493763,0.97182531580755,0.9813067629253164,0.9906974722292781,1.0,0.9908673886137245,0.9819805060619657,0.9733285267845752,0.9649012813540154,0.956689206214921,0.9486832980505138,0.9408750722807699,0.9332565252573828,0.9258200997725514
0.7627700713964739,0.7745966692414833,0.7862453931068965,0.7977240352174657,0.8090398349558906,0.8201995322647244,0.8312094145936334,0.8420753583206845,0.8528028654224417,0.8633970960424556,0.873862897505303,0.8842048302391148,0.8944271909999159,0.9045340337332909,0.9145291883606759,0.9244162777371753,0.9341987329938277,0.9438798074485389,0.9534625892455922,0.9629500128629354,0.9723448696087955,0.9816498172140428,0.9908673886137245,1.0,0.9910312089651149,0.982299486257503,0.9737945687202026,0.9655068046526178,0.9574271077563381,0.9495469152507922,0.9418581497197699,0.9343531843023134
0.7559289460184544,0.7676494735787384,0.7791937224739796,0.7905694150420948,0.8017837257372732,0.8128433340529315,0.8237544710479138,0.83452296039628,0.8451542547285165,0.8556534679079242,0.8660254037844387,0.876274581884664,0.8864052604279183,0.8964214570007951,0.9063269671749657,0.9161253813129042,0.9258200997725514,0.9354143466934853,0.944911182523068,0.9543135154205277,0.9636241116594315,0.9728456051340167,0.9819805060619657,0.9910312089651149,0.9999999999999999,0.9911892555667041,0.9826073688810351,0.9742446008949094,0.9660917830792958,0.9581402751608168,0.9503819266229829,0.9428090415820634
0.7492686492653552,0.760885910252682,0.7723284457212329,0.7836039099693788,0.7947194142390264,0.8056815791722831,0.8164965809277259,0.827170191868511,0.837707816583391,0.8481145238787242,0.8583950752789522,0.868553950490285,0.8785953702139588,0.8885233166386385,0.8983415518941831,0.9080536347093005,0.9176629354822472,0.9271726499455307,0.9365858115816941,0.9459053029269173,0.9551338658818386,0.964274111134126,0.9733285267845752,0.982299486257503,0.9911892555667041,1.0,0.9913418283769001,0.9829047232134224,0.9746794344808964,0.9666572451020045,0.9588299321097967,0.9511897312113419
0.7427813527082074,0.7542980294561158,0.7656414934887765,0.7768193328323317,0.7878385971583354,0.7987058497862394,0.8094272134003795,0.820008410385801,0.8304547985373997,0.8407714027749384,0.8509629433967633,0.8610338613230188,0.8709883407113855,0.8808303292720552,0.8905635565617214,0.9001915504970077,0.9097176522946842,0.919145030018058,0.9284766908852593,0.9377154924749759,0.9468641529479987,0.9559252603882146,0.9649012813540154,0.9737945687202026,0.9826073688810351,0.9913418283769001,1.0000000000000002,0.991489206929469,0.9831920802501751,0.9750998267516755,0.9672041516493517,0.959497222838566
0.7364596943186588,0.7478783550139053,0.759125277171481,0.7702079842374077,0.7811334658849433,0.7919082295744859,0.8025383458814721,0.8130294884889123,0.8233869695926181,0.8336157713463007,0.8437205738748234,0.8537057803025782,0.8635755391767456,0.873333764609373,0.8829841544156684,0.8925302064868871,0.9019752336033948,0.9113223768657671,0.9205746178983234,0.9297347899594901,0.9388055880763546,0.9477895783061568,0.956689206214921,0.9655068046526178,0.9742446008949094,0.9829047232134224,0.991489206929469,1.0,0.9916316520429012,0.9834699358669274,0.9755064854862865,0.9677334015667416
0.7302967433402214,0.7416198487095663,0.752772652709081,0.7637626158259733,0.7745966692414834,0.7852812659593164,0.7958224257542214,0.8062257748298549,0.8164965809277259,0.8266397845091495,0.8366600265340756,0.8465616732800196,0.8563488385776753,0.8660254037844386,0.8755950357709132,0.8850612031567835,0.894427190999916,0.9036961141150639,0.9128709291752768,0.9219544457292888,0.9309493362512627,0.939858145324779,0.9486832980505138,0.9574271077563381,0.9660917830792958,0.9746794344808964,0.9831920802501751,0.9916316520429012,1.0,0.9917694073609294,0.9837387536759296,0.9759000729485332
0.7242859683401482,0.7355158778417886,0.7465768876548,0.7574763968621588,0.7682212795973759,0.7788179357521117,0.7892723355548014,0.7995900589021112,0.8097763301789159,0.8198360491836056,0.8297738186782796,0.8395939690034018,0.8493005801304011,0.8588975014708023,0.8683883697146904,0.8777766249329543,0.8870655251454874,0.8962581595302718,0.9053574604251853,0.9143662142547109,0.9232870714969655,0.9321225557920982,0.9408750722807699,0.9495469152507922,0.9581402751608168,0.9666572451020045,0.9750998267516755,0.9834699358669274,0.9917694073609294,0.9999999999999999,0.9919027007433419,0.9839989676081821
0.7184212081070996,0.7295601856708801,0.7405316311773547,0.7513428837969107,0.7620007620011432,0.7725116138598741,0.7828813612588127,0.793115538912532,0.8032193289024988,0.8131975913519698,0.8230548917531016,0.8327955253822958,0.842423539174232,0.8519427513705973,0.8613567692141091,0.8706690049203729,0.8798826901281199,0.8890008890013336,0.8980265101338746,0.9069623173877129,0.9158109397792511,0.9245748805139686,0.9332565252573828,0.9418581497197699,0.9503819266229829,0.9588299321097967,0.9672041516493517,0.9755064854862865,0.9837387536759296,0.9919027007433419,1.0000000000000002,0.9920317455237934
0.7126966450997984,0.7237468644557459,0.734630886692453,0.7453559924999299,0.7559289460184544,0.7663560447348133,0.7766431633476233,0.7867957924694431,0.7968190728895956,0.8067178260046388,0.816496580927726,0.8261595987094034,0.8357108940373449,0.8451542547285166,0.8544932592822077,0.8637312927246216,0.8728715609439696,0.8819171036881969,0.8908708063747479,0.8997354108424374,0.908513525158996,0.9172076325837248,0.9258200997725514,0.9343531843023134,0.9428090415820634,0.9511897312113419,0.959497222838566,0.9677334015667416,0.9759000729485332,0.9839989676081821,0.9920317455237934,1.0
