-0.40343729100454323,-0.4896385167169952,-0.5534506777306647,-0.2798513233382808,-0.5329422853891227,0.2013977465621512,-0.5916503045702015,0.35431986358474216,-0.7200617550114154,0.5291583392112035,0.4410519326070325,-0.7872658983830805
1.8737991189512937,-7.757561861074651e-17,1.0483323807661988,-0.2798513233382808,1.004680465820207,1.4650699922670585,1.07183417815835,-1.1783177766506363,1.530926459469711,0.8065758349537706,0.4410519326070325,0.10342391846917268
0.007771292979159629,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.8598751420546091,-1.3144390848132963,1.0098183092846977,-0.804059653714836,1.530926459469711,0.8065758349537706,0.26441611946077276,-0.3604770278080425
0.09492508888954408,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.25314575034148923,-0.4012328734301555,0.9478024404110456,-0.596465950823862,1.530926459469711,0.8065758349537706,-0.27831961925678655,1.2282052897505438
-0.17132937107859686,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,2.732346478414959,-0.8200825242049509,1.0937221318784625,-1.0324269879690702,-0.03110494002510758,-1.7364178760197713,-1.038588227795687,0.4388599873157744
-0.4198721875238912,-0.4896385167169952,-0.599770896773018,-0.2798513233382808,-0.7402622069004932,1.282713681725651,-0.27062698334188445,0.5571598750882428,-0.9873294849630003,-0.30309414801650153,0.39642699409025545,-1.239747744444241
-0.4190546009106417,-0.4896385167169952,-0.8806806122556768,-0.2798513233382808,-0.3428990240036998,-0.5921371360281917,-0.8105298417713267,0.6826573277175467,-1.0942365769436344,0.8065758349537706,0.4410519326070325,-0.4161451413613082
-0.407153913245003,-0.4896385167169952,-0.07381228055016739,3.7203764161442034,-0.5674956056410178,-0.3143286941877662,-0.34358682907559285,0.21113867899403607,-0.7794545838895454,0.0667958463069231,0.2702272293904756,0.2775651967640043
-0.4001821718093848,-0.4896385167169952,-0.040939867036239135,-0.2798513233382808,-1.2240086904270238,-0.056465473812807504,-2.27337474873218,0.7093730733151489,-0.6131546630307815,0.34421334204949033,0.22472514220506432,0.0
-0.3891470951855677,-0.4896385167169952,-0.20829033583441903,-0.2798513233382808,0.261784080404463,-1.2745486418823642,0.1598361064869952,-0.4736781022854176,-0.10237633467886356,0.34421334204949033,0.4410519326070325,1.2025123142644212
-0.4172917529837926,0.9515107824401287,-1.330434997150785,-0.2798513233382808,-0.7143472167115719,0.804028366554458,0.06498830703317397,-0.2910888160925548,-1.1061151427192604,-0.025676652273934286,0.4410519326070325,-0.7401621099918555
-0.420715543342716,3.65912461722018,-1.255724966437312,-0.2798513233382808,-1.1972298672318047,2.49224889773858,-1.335840731054027,0.6288930781252201,-1.0942365769436344,-1.7364178760197713,0.37142825703417426,-1.4038973100500252
-0.4071925670533658,0.056251369327369925,-0.7491909581999642,-0.2798513233382808,-1.2585620106789188,-0.9839182719569954,-1.1570891090064415,1.2849024895965833,-0.3755833475182615,0.20550459417820588,0.4410519326070325,0.05346535502393417
-0.4175822422102767,-0.4896385167169952,-1.1466483215956411,-0.2798513233382808,-0.5674956056410178,0.18857581847720803,-0.08822736900761374,-0.3340621862353167,-0.8210295641042363,-0.30309414801650153,0.3893001611576009,-0.557456506534983
0.39242705327266947,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.2551920376464454,-0.8143838895005313,1.039002247578181,-0.8882475281869944,1.530926459469711,0.8065758349537706,0.4139699674629445,0.6272751408806742
-0.2881646065015091,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,-0.8314797936137889,0.9660424018444727,-0.003728171719772962,-0.6012760972551554,1.1764658292771952,0.022980948419142923,0.8042711942295196
-0.4127306035969819,-0.4896385167169952,-0.040939867036239135,-0.2798513233382808,-1.2240086904270238,0.18857581847720803,-2.258782779585438,0.7093730733151489,-0.6131546630307815,0.34421334204949033,0.2966513330330884,-0.8557804996794077
0.0863170028999006,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.21859243008959417,-0.16758885054897793,0.5647632503090766,-0.3620614285075365,1.530926459469711,0.8065758349537706,0.4410519326070325,0.5102293636661153
-0.4223284613462184,0.2964429191868906,-1.311010389165282,-0.2798513233382808,-0.14421743255530314,0.4136718893017581,-0.12105929958778221,0.14021360349292905,-0.6666082090210984,-1.4590003802772022,0.4410519326070325,-1.1041459293785936
-0.4093091558931108,0.056251369327369925,-0.48023484763146107,-0.2798513233382808,-0.26515405343693593,-0.39268492137352673,0.5246353351555372,1.1559348422544233,-0.5775189657039035,-1.505236629567631,0.4410519326070325,0.07915833051005682
-0.4187289718583732,0.383785300953989,-1.1586019265097969,-0.2798513233382808,-0.9657226215441079,0.9735627490109221,5.184108838826404e-16,0.6891223480045111,-1.1417508400461382,-1.6439453774389146,0.3898483790754975,-1.1598140429318595
-0.27870613672788397,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,-0.20320531745159578,0.845658656383854,0.08644935390060221,-0.6012760972551554,1.1764658292771952,0.4410519326070325,0.8570845327287715
-0.4096781240638466,-0.4896385167169952,-0.3771350052468681,-0.2798513233382808,-0.299707373688831,0.7071515765793346,0.10146822990002817,-0.44634437680744415,-0.14395131489355456,1.1302295799867665,0.4265789795745643,-0.7201786846137601
-0.35975848755457634,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.17540077977472532,1.6887414044155034,-0.5807063277101451,-0.43878600750136115,-0.8566652614311143,-2.5224341139570474,0.3686871674446916,-1.3639304592938342
0.007238338954763405,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.24450742027851546,0.03898665748621058,-0.6062422737169432,0.09348481715406307,1.530926459469711,0.8065758349537706,0.35026704540336834,-0.30480891425477663
0.2406487750897836,-0.4896385167169952,1.0483323807661988,0.0,1.6007252401653962,-0.09350659939153057,1.1484420161787436,-0.8510261246230758,1.530926459469711,0.8065758349537706,0.4277850589939368,0.5530509894763198
-0.4189667513461807,3.0040567539669416,-0.916541426998144,-0.2798513233382808,-1.2412853505529713,0.8211242706677142,-1.4817604225214438,0.6282750982448483,-0.9695116362995614,0.34421334204949033,0.4410519326070325,-1.3396648713347183
-0.4171429943879721,-0.4896385167169952,-0.9852746552545393,-0.2798513233382808,-0.9130288081599681,0.14868537554627578,-0.7485139728976744,0.46793308774536224,-0.9576330705239353,0.020559597016494405,0.4410519326070325,-0.4418381168474311
-0.4006577307849999,0.47112768272108746,-2.6542334805936147e-16,0.0,-1.068518749293496,-0.9682470265198432,0.06134031474648877,1.977467787837619,-0.4646725908354565,0.29797709275906326,0.3558588681659128,0.8199724570265945
-0.4082514471370014,0.6021412553717351,-0.8896458159412937,-0.2798513233382808,-0.878475487908073,0.6800830617333443,-0.9163216180852038,1.9898273854450503,-0.7378796036748544,0.5753945885016305,0.4265789795745643,-0.4589667671715128
-0.4215331299559656,3.4407686628024337,-1.4738782561206534,-0.2798513233382808,-1.310391991056761,1.3738918369963546,-1.700639959722569,2.3300490780465393,-1.0823580111680082,-0.25685789872607445,0.43041650499984024,-1.1284115173377096
-5.20173915561598e-17,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.4379206546964113,0.38090473975134814,-1.7188799211559962,-0.1996277937975618,-0.6012760972551554,-0.4880391451782146,0.25948215819970355,-1.2782872076734253
-0.32904510849151436,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.14421743255530314,-1.18052116925945,-1.1643850935798121,0.0006927612705775703,-0.6012760972551554,1.1764658292771952,-0.7421119777972465,-0.14636889875702014
-0.4137566865098854,2.1306329362959575,-1.4036508272499888,-0.2798513233382808,-1.2412853505529713,0.4193705240061764,-1.1899210395866102,3.2872999127421076,0.016409323077396405,-0.07191290156436134,0.15466289229788802,-1.031349165501246
-0.3720328287010554,-0.4896385167169952,-0.07381228055016739,3.7203764161442034,-0.5674956056410178,-1.3400829409831814,1.1484420161787436,0.0380092386622457,-0.7794545838895454,0.0667958463069231,0.4410519326070325,1.4808528820307503
0.5979481810101644,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,0.2655073869868646,1.1046661087385186,-0.9837016512474653,1.530926459469711,0.8065758349537706,0.3871072894860149,0.6287025284076813
-0.4187828529245759,0.6021412553717351,-0.9299892325265691,-0.2798513233382808,-1.1117103996083648,0.024740070725162176,-1.3248967541939707,0.7632799336490999,-0.7556974523382934,0.25174084346863457,0.4410519326070325,-0.8557804996794077
-0.4198323623880023,2.7857007995491956,-1.2153815498520362,-0.2798513233382808,-1.0944337394824173,0.4421650628238524,-1.7042879520092544,0.7634700813045987,-0.9279366560848703,-0.07191290156436134,0.427127197492461,-1.1983535061610435
0.12380416904666218,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,-0.4396986576849838,0.7070349494898082,-0.5773085745323432,1.530926459469711,0.8065758349537706,-3.795795424064467,0.8984787710119695
-0.40100561506026516,-0.4896385167169952,-0.6236781066013294,-0.2798513233382808,-0.9216671382229419,-0.7103838061448857,-1.2847688390404313,0.6205265812832662,-1.0407830309533173,-0.25685789872607445,0.4410519326070325,0.20476843288665675
0.24554609547659806,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,-0.19604741293314576,0.662987157620088,0.2327959522207036,-0.22025881441919748,1.530926459469711,0.8065758349537706,0.3990584400961589,-0.7101869719247124
1.0764998984545526,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.6007252401653962,-0.6135070161697623,1.0244102784314393,-0.902936434574288,1.530926459469711,0.8065758349537706,-1.2735544274061372,1.5807700089212273
-0.4105835602415571,-7.757561861074651e-17,-1.3707784137360604,-0.2798513233382808,-1.2240086904270238,-0.4966850047291736,5.184108838826404e-16,3.2280689180541855,-0.44091545928420445,1.6388283221814757,0.21233541726060293,-1.0199300652851915
-0.4128699915725932,-0.4896385167169952,0.26088865704619213,-0.2798513233382808,-1.0166887689156532,-0.20605463480380623,-0.8287698032047538,0.1404512880623026,-0.06080135446417258,0.11303209559735014,0.33206621052920343,-0.349057927591988
4.06918316138008,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-1.1847951452877643,1.1484420161787436,-1.0959363049057178,1.530926459469711,0.8065758349537706,0.4410519326070325,2.551393527285862
-0.40671700807775074,-0.4896385167169952,-0.3771350052468681,-0.2798513233382808,-0.299707373688831,-0.16758885054897793,0.7836427875102017,-0.6531774890764226,-0.14395131489355456,1.1302295799867665,0.39489198392014535,-0.05501609702858382
-0.41895738072597155,3.65912461722018,-1.255724966437312,-0.2798513233382808,-1.1972298672318047,2.2343856773636204,-1.2884168313271165,0.6288930781252201,-1.0942365769436344,-1.7364178760197713,0.39587877617235884,-1.271150270038391
1.4363434277617213,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.004680465820207,0.3709321290186154,1.1156100855985747,-1.081865378398796,1.530926459469711,0.8065758349537706,0.4410519326070325,1.19394798910238
-0.40159010749581175,-0.4896385167169952,2.4887417729219594,-0.2798513233382808,0.46910400191583346,-1.2403568336558501,1.0864261473050913,-0.9695831878266685,1.7981941894212958,0.7603395856633436,-0.1384144066095936,1.60646298440735
-0.40805700676766127,0.056251369327369925,-0.7491909581999642,-0.2798513233382808,-1.2585620106789188,-0.5693425972105157,-1.2957128159004874,1.2849024895965833,-0.3755833475182615,0.20550459417820588,0.4410519326070325,-0.5603112815889968
0.44416927541262213,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.3654440411601482,-0.9511511224065868,1.07183417815835,-1.1125266878480011,1.530926459469711,0.8065758349537706,-0.4608761859163296,1.9533181534700061
-0.41891287027997803,3.0040567539669416,-1.1122817074674434,-0.2798513233382808,-1.4054136217494724,-0.5821645252954577,-1.8027837437497607,2.578999896008534,-0.5537618341526515,-0.950401638082495,0.4221932362313924,-0.4946514553466832
0.9330825561532934,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.2551920376464454,-1.7788778132234435,1.039002247578181,-0.9626427984009569,1.530926459469711,0.8065758349537706,0.4410519326070325,1.8505462515255156
-0.3924162703110399,-0.4896385167169952,-0.17691212293476022,-0.2798513233382808,-0.09238745217746054,-0.3727396999080613,0.7982347566569437,-0.4568500347737609,-0.6190939459185945,-0.025676652273934286,0.4344733175922746,-0.1420867361759995
-0.37060380911915786,-0.4896385167169952,-0.7297663502144612,3.7203764161442034,-0.41200566450749,0.6287953493935742,-0.07363539986087185,-0.0680456161922914,-0.6012760972551554,-0.4880391451782146,0.0386599808709836,-0.665937958587501
-5.20173915561598e-17,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,0.5931788824909551,0.7836427875102017,-0.5692748360875126,1.530926459469711,0.8065758349537706,-1.11226871596098,0.5287854015172042
-0.38311592975344444,-0.4896385167169952,-0.5534506777306647,-0.2798513233382808,-0.5329422853891227,0.18572650112499886,-1.0367053635458225,0.4402190669563909,-0.7200617550114154,0.5291583392112035,0.4410519326070325,-0.9414237512998166
-0.419701173705074,0.7331548280223826,0.5911069927997431,-0.2798513233382808,-0.7834538572153615,-0.10490386880036852,-1.4452804996545896,-0.06139044824982817,-0.8210295641042363,-0.11814915085479002,0.4348022483430122,-0.9285772635567553
-0.38179935761405687,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,0.24128818949308345,1.0900741395917772,-0.9247083411289172,0.17083067816053438,1.268938327858051,0.4101324420376686,0.26757348407495657
-0.41484367845414843,-0.4896385167169952,-1.0510194822823957,-0.2798513233382808,-0.3860906743185687,-0.37701367593637564,-0.7776979111911577,-0.11415642265078575,-0.6666082090210984,-0.8579291395016376,0.40081273743342805,-0.3718961280240971
2.6154251421303374,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.0737871063239972,-1.3970692880273712,0.7508108569300327,-1.020875517897509,1.530926459469711,0.8065758349537706,-2.514281219189552,1.98757545411817
-0.28333639443873726,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,0.058931878951676064,1.0645381935849791,-0.7244828598885273,0.17083067816053438,1.268938327858051,0.4410519326070325,-0.06500780971763158
-0.4158510201266336,-0.4896385167169952,-1.0002166613972339,-0.2798513233382808,-0.9734971186007845,-0.5508220344211542,-0.5916503045702015,2.0053719562820893,-0.3340083673035705,0.15926834488777883,0.08701280122945734,-0.006484921110352095
0.11057285331132223,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.4106819787799734,-3.8802493604779404,0.7070349494898082,-1.0371806793565437,1.530926459469711,0.8065758349537706,-0.0216439900976341,-0.798684998599135
-0.3539545596625252,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,0.12446617805249466,1.07183417815835,-0.6976720404631759,0.17083067816053438,1.268938327858051,0.31890898049968697,-0.22772998779640868
0.6583359716205974,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.6591472633012564,-0.09778057541984496,1.1484420161787436,-1.2482921138742482,1.530926459469711,0.8065758349537706,0.1038979131006699,-0.4546846045904924
1.7803154690896186,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.3654440411601482,-2.3601385530741785,1.1484420161787436,-1.0653700692842625,1.530926459469711,0.8065758349537706,-3.59503802253076,3.0909460124944386
1.2660792585612068,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.6007252401653962,0.2512608002258174,0.9040265329708205,-0.8520719367283198,1.530926459469711,0.8065758349537706,-3.6092916883960697,0.7614495684193151
1.2227284268185608,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.3654440411601482,0.5304939007423468,1.1484420161787436,-1.0779198145471929,1.530926459469711,0.8065758349537706,-3.5264011392101153,1.2139314144804756
-0.41699189313709933,-0.4896385167169952,-0.9852746552545393,-0.2798513233382808,-0.9130288081599681,-0.3841369693168992,-0.8543057492115516,0.3005080770785405,-0.9576330705239353,0.020559597016494405,0.4310743665013161,0.02063544190277734
-0.41192707291404607,-0.4896385167169952,0.26088865704619213,-0.2798513233382808,-1.0166887689156532,0.0019455319074862549,-0.857953741498237,0.33635091014009183,-0.06080135446417258,0.11303209559735014,0.2911691538541231,-0.5389004686838945
