0,1,2,3
0.1098084476256379,0.0421882838500977,0.0292426309973373,0.0147100936486788
0.1361079798400847,0.0370006272504185,0.0251526757122718,0.0148629979215476
0.1509061620933684,0.037724701975644,0.0356443720857732,0.015095458640005
0.1063568678634709,0.0364246046123442,0.0311387582422582,0.0156873312652245
0.1592580643591148,0.0519306198795339,0.0543922211193143,0.0356128813056931
9.401949059203504,3.048769051849547,3.123009674309334,2.669290165151148
0.1540183409226611,0.0361049322056392,0.0326652003459386,0.0141794416475954
0.1208307262676547,0.0378049192039159,0.0323508751764664,0.0160623106244275
0.1655063918785404,0.0347115080299815,0.034448853022817,0.0142829023897325
9.453657159047696,2.089418078002727,3.441632351357815,2.2374940583043563
0.1513728009911241,0.0432680388463496,0.0335278987904977,0.0148293003239416
0.2229007736749406,0.045561178254343,0.0491880893292173,0.02406821890489
0.1673646867906927,0.0446326889468655,0.0285373197716904,0.0144332810004855
0.2496726639207727,0.0618795850580068,0.0784980385827605,0.0512787960484381
0.1317276475926118,0.0372118543754284,0.0253652681109598,0.0145934542708963
3.2317250034428264,0.6158624302584687,0.0796372915028263,0.1589433560009482
0.1026281483454287,0.0355650395262049,0.0371058575970823,0.0159451987032043
0.1977673143118905,0.0427962557089489,0.0465976336501052,0.0217424075457107
0.1652241322963712,0.0613533445845931,0.0738121742000304,0.0473738097582913
4.588554150033625,0.9520508552473628,0.2156141337903188,0.2197346475554212
0.1075499749087912,0.0394638700668884,0.0315453921868374,0.0149115616537028
0.1051092891961164,0.0370263877746965,0.0325354739562857,0.015030099311158
0.1086002042577674,0.0373604393159546,0.0333242841591181,0.0140283781953262
0.1086627679965559,0.0355557293405433,0.0311999549054955,0.0145529022417843
0.1691999922355319,0.037464294214481,0.0384212129655235,0.0159140990754539
0.3700756277853151,0.0794448313263446,0.1424673030735931,0.0795450714728247
0.1200438810186868,0.0349044390452528,0.0310539696081588,0.0148890451119188
0.1252673114343364,0.0390786372749126,0.0296350026511837,0.0164546634119402
0.1555334617315068,0.0379674602782038,0.0364733517789516,0.0153184833655886
1.095436312543627,0.4499052144633531,0.0305522473818443,0.0158277322044781
6.256204272213001,1.5256885234249822,2.116865703696904,1.2564235500327383
0.1354858884459263,0.0368130959907342,0.0312230221218465,0.0139722565995697
0.1675067262686029,0.0405758253879425,0.0343722400421707,0.0161576709952241
0.3559544925057611,0.1175699632035702,0.1699676086927773,0.125534571509713
0.2654117051839473,0.0489048182713124,0.0289020753140067,0.0148086006637168
0.1269228591814787,0.0373748265230682,0.0256022526352793,0.0146085047879997
0.1200148522802079,0.0350093330944538,0.03038325566298,0.0150491695486083
0.1877920210788561,0.0515009410655813,0.0241378838087289,0.0150535176314399
0.1016774800740174,0.0356900231891893,0.0317630696272823,0.0147579261959288
7.135409862026673,2.0571187995612976,1.831884555156418,1.1609514825442968
0.1487991136354669,0.0354653111890616,0.0338701464125466,0.0149258622923142
0.3122219697304971,0.0957361562538974,0.1312008396280628,0.0807369705561258
0.1513551706206023,0.0408816907165094,0.0430420531217662,0.0180861326336948
4.77927095090972,1.3646286111814785,2.052750210508728,1.487891327310514
0.2458813722032113,0.0459178363553812,0.0469861990447767,0.0278279530556883
5.354035445143401,1.5309390270830574,2.30015611130524,1.6723461801371082
0.2065098307428083,0.0557093289750394,0.0274661876823971,0.0136445412731656
0.1543555099988033,0.0375795198845158,0.0310628745637624,0.0152558615091422
0.2053184580491938,0.0552579783652432,0.0274853677542081,0.0136809579313553
0.7292805056098723,0.2851199517458571,0.4054018124725329,0.2436177914936429
0.1556045696658922,0.0377897450481198,0.039508220450328,0.015795775012803
0.1262130086308811,0.0369780168272571,0.0348708014997036,0.0143709290017287
2.731432962006225,0.7084491010397542,0.0323960690776276,0.0161075376566709
4.00848298813758,1.0415007592644696,1.4267072991079472,1.1721633931658209
0.1313371079928606,0.0405269510223795,0.040384315366628,0.0170811900288221
0.6442871573074371,0.1422045799355341,0.1763551420923916,0.1356947466375698
0.1619513839587998,0.0381394491241653,0.0369278139032894,0.0153826280650184
2.9254054842992296,3.819854068755751,0.095962402800867,0.143169893625087
8.495325413075774,2.472808404445603,3.739561583394056,2.727225753764447
2.852176730299325,5.361262105926687,0.1132211751009172,0.1754892829397449
0.1403760074632613,0.058056458551946,0.0288697874526717,0.0141405129002819
0.1212028601766391,0.0417395766489666,0.0442474872164262,0.0197068821739629
0.8431133891534265,0.1844108104689355,0.3666657985063012,0.2231175207905463
11.413659871608576,2.8648652202002176,3.118918796531456,2.7011518524625795
6.351033493870691,1.4143050016227858,1.1784940061008895,0.9461625992279274
2.8665540639776803,0.4298594169903004,0.0307145013779092,0.017364035974987
7.327918896268213,2.6007992759971383,4.33079555529441,3.3371212163906745
0.1296977926879267,0.0382668657848217,0.0360755188334467,0.0137858335440879
0.1154857177026626,0.0362632799582796,0.0310494254645663,0.0156326413826322
0.1323579267365413,0.0592967606779588,0.0277516455694155,0.0141266166682898
0.1176162646875211,0.0383150739956503,0.0322500012861625,0.0162751219836288
0.2779789622871545,0.0592864160926742,0.0687597517924916,0.0370297162637
0.1479233354602957,0.0404796155475943,0.0470510831278039,0.0220880966541491
0.3098739217832999,0.1143951698307199,0.1526995519452352,0.0862399621406677
0.1303386204344834,0.0366719001644137,0.0352572467089837,0.0142874371343764
0.1188139698669614,0.0362476100183717,0.0283744659477559,0.0145928046038501
0.1717107290200082,0.0368833566866948,0.0329675413712205,0.0138705112863204
0.1258975457685675,0.0372327243078846,0.0294495255211068,0.015893070029771
0.1344708155805839,0.0402049779877503,0.0323507096462308,0.0174693374074104
0.574153748764773,0.0759495474302538,0.0436530076237946,0.0144614395325197
0.1750690189943429,0.0591061060340167,0.065984953823255,0.0456768423259118
0.1624806358053586,0.0502436468056374,0.0562726309883287,0.0320121982309154
0.1512940323032024,0.0377618923807803,0.0357117976608162,0.0151396014418217
0.9037708469008195,0.0782901775337099,0.0378433838363605,0.0143909006442654
0.1217577484830348,0.0374205210466682,0.0345664651073901,0.0143478784551214
0.112879824564546,0.0396246578805756,0.0299758287728223,0.0138660677313785
0.3586160827510497,0.0866109652842068,0.0890620307804897,0.053268391513438
1.7407195211484818,0.3638822617293475,0.7735596778435162,0.4763660720577246
1.4289582320619432,0.4802830870222195,0.7767104908972007,0.6322150533919497
1.906510388825545,0.3181891082819378,0.038520708698611,0.0154787186184649
7.601295164210919,2.203574676745991,3.966662091449279,2.886493720205163
0.1404634315691706,0.0509257075182735,0.0304168541634946,0.0142280578259112
0.1573699131470662,0.0370532473575875,0.0325320075231554,0.0136276586719862
0.2287637349790212,0.046737251258166,0.0249214474614507,0.0147100514792754
0.1355999101711208,0.0393363367837128,0.0335367483038949,0.0143672410116944
0.5457834579706098,0.107172236568731,0.1637443877356059,0.1178016854454522
4.926382231124638,1.7884338830759936,2.8405748952984244,1.7760513104855216
1.8941662040931344,0.4275823563517532,0.0359040876293958,0.0160196162136123
0.160946398428375,0.0561700458829704,0.0607436786988344,0.0412765041699305
0.142108364394945,0.0640065040714441,0.0306842877196056,0.01408600900556
0.1581055316796703,0.0348106082245407,0.0361668250102546,0.0137710253464164
5.41811524124397,1.716736800749283,1.75459197453812,1.460264591178555
0.2342577533672163,0.041896955809314,0.0237357732210226,0.0140362704762192
0.1242912491536758,0.03402885312308,0.0294530373311486,0.0147264416061653
0.7252016040966829,0.2341965091012549,0.3677841179226321,0.2671066702983245
0.7700677778689875,0.0747104259793614,0.0373866177698854,0.014113901953419
8.8763986682803,2.3661233531051225,3.8505317816339537,3.6100764770595526
0.0819521782108845,0.0373170367581297,0.0298859440812446,0.0138295388711156
0.1305130069029454,0.0350629295772844,0.0306957752582424,0.0147492575645077
0.2313990902513483,0.0739687780330759,0.0920802495344504,0.0672643537640177
0.1962533956419495,0.0595035650279291,0.0749565588705826,0.0392957524716373
0.1979997785776918,0.0455247890538136,0.0470667236402062,0.0208653744051221
0.1613364174175687,0.0498698656065201,0.0293213752515133,0.0141832492493796
0.610429796742959,0.1350737917843313,0.1665701902102507,0.1276225895830244
0.128240628537583,0.0501462896331108,0.0290312291149532,0.0142782368790531
0.1622381743437257,0.0355414025027599,0.0354718035945284,0.0140894745355479
0.1253041265308932,0.0348605346104349,0.03450026026539,0.0138551898601561
0.1428167750031152,0.0426559984331393,0.0306343654507818,0.0143384079973906
0.1520218563011697,0.0367605358020207,0.0337909467444318,0.0183110435889976
0.1136443648614023,0.0369225286098141,0.0315197708876014,0.0144711920142919
0.2657650263026575,0.0622000102348112,0.0738744751209992,0.0395192021888339
7.151479168780205,1.558479035496641,1.6128658106736318,1.2384258438471245
5.165505903030991,1.637407602750852,1.6733628980305837,1.3902720348602222
0.3158290372976666,0.1012221172205594,0.1495939649485777,0.1008170871896813
0.1195107582633887,0.0367235200012043,0.033406697024084,0.0155539997876334
6.84580124539164,1.6843366335092116,2.4927761374881623,1.4918409406277882
0.1512538949389553,0.048212699924487,0.0288788416215819,0.0141991434500094
0.1278747452171964,0.0361774869670333,0.032929625407107,0.0146397449222253
0.1403574076995447,0.0369611027109634,0.0351333094271849,0.0141501038781391
1.6790230657671097,0.5305269133626189,0.1486658790562836,0.019276935059117
0.1254868871608905,0.0365808720308941,0.0319216518720346,0.0155346583459029
0.1284788023775143,0.039156472932924,0.0338796758331843,0.0144989969521941
0.1090168715598716,0.0355789454436561,0.0314394065738669,0.014693088198227
0.1566539746191047,0.0353299971033414,0.0353935867608498,0.0153754472213518
9.612698431239297,2.8111726726392794,5.010551092408658,3.718565933835454
0.1752039505361022,0.0424099900841466,0.0536827625894703,0.0250041927882134
0.1350800683416463,0.038325984373388,0.0334196986484683,0.0157739262718918
0.1012851555859634,0.0375048991578402,0.0327846444494449,0.0151615825959708
0.1289409518838814,0.0417900530581112,0.0267192218831425,0.0140507908673096
2.413972296465971,0.501793415691703,1.0793552696341409,0.6687245573661558
0.1141964087104431,0.0367677373592515,0.0325280971252674,0.0140624516638588
0.143877638447805,0.0458256296864933,0.0293692428871733,0.0155212352825748
0.3142533947175445,0.0503807635188004,0.0287017343465249,0.0149747491314255
0.1979579091966393,0.0376531358271814,0.0363958454943553,0.0152850652775777
0.1346260365309838,0.0392009888913163,0.0406848792495169,0.0166057801826868
7.901662637891788,1.699420436973627,2.043480278094361,1.4945489934544238
0.1312066684236627,0.035678486924638,0.0340237411560887,0.0140574042544299
6.767266534995772,1.7140145084098597,3.077794503979405,2.4242175489451414
0.140709210344281,0.0363431711346203,0.0377260202840331,0.0159641128976807
0.0920046030731488,0.0369729695082681,0.0269709900662537,0.0138229124168582
0.1505322672207488,0.0360839642927255,0.0317705081206425,0.0159583902016922
0.1373717609837773,0.0390783343983027,0.0408053447306677,0.016530626667676
4.233959165559071,0.8134451464138251,0.359245646349059,0.3342472698296322
0.381931261526323,0.0799734823121388,0.1143028058711255,0.0786336919305436
0.8116226016662387,0.1318370881883454,0.0366260784682472,0.0137763309095386
0.1445588900771733,0.0369197466645863,0.0331350643192295,0.0145405261585728
0.1613520698637066,0.0449341460537074,0.0324434169084382,0.0155425630220946
1.6848671494225698,1.5368662545925056,0.0521943404619141,0.0642127417847952
0.1508945478481811,0.0377604684360193,0.0341129373721143,0.0140467367242818
0.1450872719297146,0.039479466382952,0.0324270091364941,0.0154778639441207
0.1561776981904568,0.034684610273759,0.03594317471766,0.0135898018545948
0.1715550602823491,0.0375387861166834,0.0386640166672901,0.0158070887803064
1.9526448245527133,0.3865298462898522,0.6680844346298583,0.5150090190402811
0.1190075553372809,0.0366760253818451,0.030974951849722,0.015976253667597
5.326120002765188,1.5574066027472628,1.2963888699989456,0.7758712250338549
3.521869599069356,1.004272503311334,1.5129378767420711,1.0888358391817328
0.1391449894600024,0.0428558913180869,0.0306075308309254,0.0144057958564975
0.1688461845085391,0.0444691362866801,0.0286986663837799,0.0143694776402752
0.1318873191473174,0.039159778207903,0.0321870173862791,0.0142780257068824
0.4588138284307054,0.0993262718973587,0.1842402329152702,0.1065839438448421
2.5514726766197784,0.5307424299332305,1.1431375672389992,0.7090422429542399
3.549219881068272,0.6822153753400836,0.1531163215324213,0.2292499798827298
0.1346876281975705,0.0455825966582444,0.0469394678316001,0.0228908213861973
8.167617759411701,2.6636068073661834,4.550268358876763,3.455013233698704
0.1292286917605388,0.0403680349285576,0.0324558003007258,0.0146118166100633
0.6253847289863818,0.1775043359684116,0.2521059986766806,0.1707706417589652
0.3360152589753963,0.0697390404292643,0.1199020388349652,0.0662604865045003
11.87654894866396,3.171897762649593,5.536292252387686,4.101663842878637
0.1257678124386805,0.0360680787873335,0.0318650882299063,0.0135733013726789
0.1500717309946815,0.0366087585760355,0.0325305419702819,0.0142963729265223
0.1092134414140603,0.035253015667325,0.0358349873799293,0.0141652330282563
0.1583752821520797,0.0348521277901656,0.0360216592340207,0.013882401125403
0.0976324542081367,0.0419210378435902,0.0315970726979647,0.0143463288603317
6.968205344177132,1.9974082886700537,2.9986848813968887,2.1918671061336137
0.8039867818757997,0.1490414886058531,0.2384228577048862,0.1773545520853964
0.1628307416166928,0.0418288517736733,0.0283474605091351,0.014273945201436
1.6965102384597328,0.5715946114726076,0.9309018509912996,0.7608245377685553
0.184584440828299,0.0362566080896423,0.0307102840586944,0.0139630120317445
0.1441581814230625,0.0368067707971143,0.0318449923955123,0.0141657783539973
0.3411816399772969,0.0797878999640093,0.0820412160115832,0.0472177803100741
0.1153213587558165,0.0415728752210256,0.0296964756986721,0.0145049476138418
1.3830254252945025,0.2389863872546692,0.029742595557865,0.0158975877567608
0.1266785757868386,0.0361856024280745,0.0310024533781225,0.0166161198136985
10.701696971975212,3.0693049887564574,5.519929308897138,3.994543413182496
0.1173739053650975,0.0364629169219992,0.0309631874411255,0.0159128412638546
0.1669767365955301,0.0361772051625246,0.0303965617559417,0.0146013904474352
11.116641449965837,2.6434331795482158,4.122294132911009,3.2521415978582144
0.1949519967232721,0.0511765964754822,0.0587546598557507,0.0408154775119832
0.1016008105793588,0.037541526127187,0.0259259683805938,0.0144122147249956
0.1417833200024441,0.0352757413187607,0.0333449714968444,0.0138159333151439
0.1757717708118407,0.0369121368945668,0.041365050241748,0.0149572016959545
1.5509443190819183,0.521430568845297,0.8462689556139593,0.6900819396545097
0.102858637863339,0.0357002819354472,0.0316738259462824,0.0147281141549835
1.1306349870560306,0.1509238652586672,0.0311268839016781,0.0109852372051019
5.667764229039128,0.7495628800324028,0.1511222043871893,0.2350485000056266
6.748807047848159,1.9394995160580728,1.676313523950749,1.075847019085693
5.127283753306245,1.7167978420844612,2.850277505880829,2.3510347046339097
0.1284954935232254,0.0416910655453713,0.0246328238305192,0.0151397699914309
5.668186886655812,1.621329720261098,2.43455751765371,1.7726849801212028
0.1689271402573038,0.0536524783572442,0.030557757612283,0.0137976575476173
0.1416130133437477,0.0426636788736767,0.0306342754125281,0.0143336810664601
9.98182901750978,2.3782968571673764,3.467486081727892,2.1934104835828245
0.1481973706645469,0.0368376165910141,0.0351134866916219,0.0137172088243481
5.010464146585985,1.3368701582337172,1.8511388503935653,1.5246246673302186
8.546085656477102,1.879730326071598,2.138144864635376,1.772442796565862
4.74736660961196,1.4359573517323094,1.1148645720068944,0.6679255483335714
0.5570486250403571,0.2170010264926531,0.3060390780221725,0.1815321929936841
0.135707168749003,0.0404747572208279,0.0325353417884958,0.0175640856826122
0.13745661896926,0.0391586280614219,0.0253635327773261,0.0149231184417951
0.1014266200714852,0.0354478467363188,0.0354840861950922,0.0146324142883174
0.2885394384263787,0.0669119445368292,0.0887832368776207,0.0589996985131127
0.1635901985026189,0.0451706813798534,0.0285982872185988,0.0146633363113757
0.1060380080564396,0.0370230208904158,0.0325742005471745,0.0149992723305357
0.2340687235812577,0.0480760322663878,0.0704707947961633,0.0349047105701055
0.1891842334212261,0.0663915038969822,0.0839627692192619,0.0555248640551714
0.1427165356479414,0.0483507542556746,0.0244065632521764,0.0147901031709658
0.141661338715539,0.0611770395158062,0.0270677793006555,0.0138606721629987
0.1250748049267548,0.086559416543567,0.027131690761936,0.0155426650253658
0.1435537918196282,0.0477469118328012,0.0286035677086846,0.0139942959266147
2.8088266945371485,0.8780476263773082,0.8955281817995775,0.7276423829928056
2.929112562545689,0.7584105354636214,1.0278841198063695,0.8414029401831652
0.1164223288639317,0.0367039012971765,0.0343603969118527,0.0139602671233556
0.1249282299268576,0.035442277005831,0.0309095169558543,0.0138649799306835
0.1345631438796392,0.0366765148637039,0.0344598940462443,0.013880337881371
2.8207110685910157,0.7305088338083179,0.9892218918471108,0.8092464637859672
0.187447863778112,0.0336773672340825,0.0346363540334144,0.0154223392505677
0.969708175401513,0.1219637722970711,0.033844764237607,0.0122919456818118
0.2231183033760085,0.171430231528693,0.0287809399356412,0.0206201400209568
4.2197779848038985,1.3411213541159446,1.3711337621255866,1.1308097448429266
4.134599798580397,1.3872322870890483,2.294428089002757,1.897637057892088
0.2520154822350196,1.230494082648476,0.0282992673769788,0.015078301169124
2.6395287784917003,1.0082385510363268,1.493506554087651,0.9223670421364946
0.3378768539031124,0.1086573271891423,0.1611013824171888,0.1097049956220692
0.1222343799636457,0.0368627543286613,0.0332156329377316,0.0142475196297238
0.1058925509589251,0.036443746488826,0.0351934402352538,0.0145106881693422
0.1826068729173607,0.0471249852506776,0.0245582050405325,0.0143998577800627
0.0943924364223221,0.0370907596120729,0.0265548468863329,0.0133719335331962
0.1136376918879606,0.0364796651973914,0.0355695893256588,0.0151621986958939
0.1447605437516341,0.0402428556281375,0.0418546545172913,0.0181489756887199
0.1477723733884203,0.0422332136545676,0.0302461472218788,0.014430016661434
0.1324219432798182,0.0378615444106789,0.0341181640047585,0.0145864268079037
0.1646347429968788,0.0378636944022237,0.0388479009743642,0.0156587274454899
0.0956388063297242,0.0369124677903576,0.0265702819969234,0.01342096566254
4.894915989093234,1.3005728332890174,1.798385501648026,1.480851653210844
0.0995021668044094,0.0363994668398615,0.0339969765500853,0.0153014792538057
0.7325554464122493,3.336744725270824,0.0370786938550416,0.0173948701097505
0.8526831655435037,0.1090282747972267,0.0357112652344899,0.0128646090454866
7.970544907013354,1.7287130502545351,2.352973481842368,1.6151976150076126
0.1297639177631792,0.0515998011531475,0.0292180594411401,0.0140225143641078
0.1429524064715378,0.043521939305881,0.0423240200153771,0.023730899052806
0.898670437129076,0.1123696694074861,0.0419614174567506,0.0147485706404466
0.1306570776797428,0.0350635652295802,0.0307343689477196,0.014746724812634
1.7734793623032996,1.6217351371019109,0.0539285269247197,0.0671558976456942
0.1079540007860173,0.0390917850875657,0.0263196011540004,0.0138261094141551
0.1940282334166779,0.0615689042651183,0.0820528880067513,0.0501926005946504
0.1742112062342684,0.0378494953950458,0.0385429415595958,0.0176046535387977
0.4069945788301717,0.1056483624075328,0.1433726384717319,0.1228225243511143
0.2341223257091837,0.075707559678816,0.1071274902004526,0.0679848146235737
0.1421746225295185,0.0382323767893838,0.0335689944211775,0.0145537802311452
0.1338474264166728,0.0363146495453947,0.0367113414454248,0.0148795787935747
0.6216997752197745,0.1408396840563977,0.147364713978813,0.0987663761295941
0.1807352616176947,0.0379249107705963,0.0455967658970903,0.0151053456015024
0.165468949111241,0.0378006443836194,0.0388148277449744,0.0157330562693246
0.1270001931217199,0.0423665341579352,0.0246596702037206,0.014912894629011
0.7726829810919839,0.1023422952330778,0.0364542456065523,0.0131567112903968
0.1301394568659956,0.0365355226890119,0.0357835733261334,0.0145420356143634
0.1298414749501489,0.0366774312618995,0.0351755996098423,0.0149052779962373
0.1577095111255388,0.0450140874891989,0.0298607192371272,0.0138687912274353
0.1894503325427101,0.0546446918174047,0.0621149857710939,0.0381270220406994
1.079838516434186,0.1548531259614689,0.0284506533066136,0.0089697275044799
0.1501628639606547,0.0395494510371504,0.0442494720583188,0.0211932987476752
0.1840337515814856,0.0380505211332931,0.0346671001242495,0.0154270607231068
8.860504885866563,1.9404885491280028,2.9372879955881377,1.9544823072148336
0.114645001411882,0.0349025407139875,0.0321719737742194,0.0152517303825097
0.1040381927404574,0.035862170670303,0.0372713232291121,0.0161337764898775
0.2771719365948583,0.0889714908018054,0.1306578312718867,0.0853811000548118
0.2048300853056872,0.0535969622076826,0.0278097467948536,0.0137550756301875
0.1711065680641507,0.0385108697888412,0.0398315551290169,0.0181531893165721
0.1320548329970721,0.035962865249771,0.0329311306170906,0.0148427694133843
1.4756889850939428,0.3661563331736676,0.5561184861363401,0.5322446290041865
2.1553440663138543,0.4887319290846044,0.0363554381366876,0.0161592619446359
1.070702728076181,0.2437959395216348,0.2537862944982423,0.1859568836403305
0.3115373986255539,0.2737743244478426,0.031531355987535,0.0217977921586472
0.1698053497202232,0.0466568508647508,0.0263342742605757,0.0142173862287722
0.3147478685764057,0.0630733216128417,0.1058161921003894,0.0566287110043232
8.079903980446405,1.8852308979809231,3.3138284458507554,1.9142165776600744
1.1195710442920346,0.2564180536043629,0.2661688031537839,0.1964470394016875
0.2851360943613479,0.072552661398103,0.0918559194461809,0.0721461365081082
8.718193574801775,1.8911075895988063,2.5533303142046417,1.895959040658323
2.1016189868753488,0.7559579259151807,0.0412375113802709,0.0153909588167116
0.2130943877630279,0.0683083292144621,0.0936107663417185,0.0581679209695025
0.6746446761155395,0.1487392779015782,0.1854650565363262,0.1431511868922773
0.1326008750229349,0.0397588438339569,0.0318322406679505,0.0171964275175221
